chassis_component_cost,pcb_module_cost,mechanical_parts_cost,packaging_cost,labor_minutes,scrap_rate_pct,batch_size,bom_distinct_parts,assembly_line,product_tier,certification,supplier_region,assembly_complexity_1_10,pcb_layer_count,tooling_amort_per_unit,finished_unit_price
146.53,85.51,105.46,27.8,310,8.94,7914,12,LINE_08,premium,UL,Asia,3,15,17.72,637.11
101.66,43.58,16.33,42.26,511,1.72,822,118,LINE_12,industrial,none,NA,1,16,2.35,456.71
92.62,207.11,77.38,29.68,97,8.42,3283,12,LINE_12,standard,UL,Asia,8,10,8.15,609.84
104.8,32.88,159.32,12.41,458,7.67,2113,135,LINE_04,industrial,UL,EU,3,12,19.95,761.86
158.03,208.85,35.84,28.08,454,9.44,2011,96,LINE_07,standard,UL,Asia,7,8,6.36,885.27
208.79,77.13,137.5,38.35,493,3.82,1329,31,LINE_07,standard,UL,NA,9,13,32.32,1007.48
111.39,381.49,91.11,26.35,162,1.34,862,128,LINE_01,standard,CE,Domestic,1,7,8.56,838.56
62.87,434.35,16.11,23.21,339,0.28,7283,46,LINE_01,industrial,none,Asia,2,14,10.02,647.69
60.23,359.54,36.64,27.7,154,7.56,6973,20,LINE_05,standard,ISO13485,Domestic,3,4,24.76,632.89
180.19,109.05,29.65,28.68,258,1.43,5941,42,LINE_01,standard,none,Domestic,7,3,30.31,618.4
196.8,400.16,121.8,16.42,500,3.01,7426,121,LINE_09,standard,CE,Asia,1,2,2.89,982.93
29.29,134.24,19.31,44.48,274,9.38,6598,130,LINE_01,premium,ATEX,Asia,1,7,19.49,457.05
20.17,396.38,160.94,11.12,403,4.28,1097,129,LINE_03,standard,CE,Asia,9,4,25.68,972.36
144.49,297.64,157.78,2.09,246,2.31,6513,85,LINE_02,standard,CE,Domestic,6,11,30.28,698.22
38.92,194.49,17.91,38.66,15,7.19,6479,28,LINE_06,standard,none,EU,2,11,3.07,364.41
198.71,48.92,173.48,43.86,93,2.69,97,129,LINE_11,premium,CE,EU,3,14,34.82,893.69
77.58,431.34,187.14,33.57,354,5.12,7041,74,LINE_01,standard,CE,Asia,6,6,3.47,1029.61
38.38,488.98,10.87,24.6,169,1.62,6012,125,LINE_08,premium,CE,Asia,3,14,28.11,891.04
221.39,348.28,185.44,50.72,172,4.46,7951,17,LINE_07,industrial,CE,Domestic,2,15,5.17,886.9
43.48,501.77,56.3,19.53,60,1.17,3897,37,LINE_11,premium,ATEX,Domestic,6,15,21.6,896.97
71.55,486.13,130.47,21.34,429,7.38,5957,35,LINE_08,premium,UL,Asia,1,15,11.91,988.62
40.68,106.03,36.15,30.9,59,3.56,6215,62,LINE_11,standard,none,NA,10,12,11.91,332.68
31.7,381.84,159.86,22.61,286,3.13,5358,119,LINE_09,standard,ATEX,NA,8,3,12.96,1105.08
9.48,185.54,164.57,29.05,172,9.44,7681,60,LINE_10,standard,ISO13485,EU,3,4,25.18,660.4
17.55,256.58,190.83,50.27,472,7.91,1210,86,LINE_06,standard,none,NA,10,16,13.58,967.93
45.63,86.68,193.56,12.65,351,5.33,2913,70,LINE_05,standard,CE,Domestic,6,6,32.67,603.3
17.07,507.04,17.1,8.07,49,8.98,839,133,LINE_07,standard,none,NA,3,17,6.98,982.21
143.71,379.23,129.16,22.26,324,2.13,4869,139,LINE_02,premium,ISO13485,EU,4,11,0.18,1131.4
164.81,143.19,55.06,26.41,98,5.51,274,122,LINE_09,premium,UL,EU,8,11,6.14,853.3
97.2,196.94,26.67,37.2,297,8.84,2492,27,LINE_02,standard,ISO13485,NA,7,12,33.57,713.84
79.39,223.16,31.14,49.69,137,5.48,5938,120,LINE_12,standard,UL,NA,4,7,22.44,594.59
123.32,390.23,182.76,35.94,393,3.03,7158,109,LINE_01,standard,CE,Domestic,10,2,21.51,1001.26
210.56,481.81,134.1,51.34,253,7.74,1840,52,LINE_02,premium,CE,NA,1,5,34.22,1307.12
204.94,171.22,12.21,13.11,228,1.45,2091,34,LINE_03,standard,UL,Asia,5,9,15.87,479.25
14.74,248.87,191.96,11.18,458,1.57,291,138,LINE_03,premium,CE,NA,3,5,10.95,808.33
47.24,310.91,158.0,16.22,238,6.99,2861,104,LINE_01,premium,CE,Asia,10,17,0.35,1007.55
60.25,208.18,62.02,41.02,133,0.8,5648,39,LINE_12,standard,none,NA,2,9,9.77,456.94
63.23,265.15,93.14,10.02,276,0.62,7112,31,LINE_09,standard,ISO13485,Asia,10,2,16.71,542.08
139.03,60.33,142.37,10.52,423,3.69,3411,84,LINE_04,premium,UL,Asia,8,8,0.06,851.98
102.53,92.18,132.64,21.65,48,3.87,878,75,LINE_05,premium,CE,Asia,9,7,30.14,590.42
16.1,212.17,91.64,16.79,157,4.54,2622,116,LINE_03,standard,CE,Domestic,4,12,19.14,621.9
92.49,476.28,101.14,33.76,308,7.08,3992,94,LINE_07,standard,ISO13485,Domestic,3,11,30.77,960.1
127.84,185.57,10.82,46.33,136,5.47,4878,114,LINE_05,industrial,ISO13485,EU,2,8,24.82,898.0
28.44,134.39,98.87,7.55,393,6.82,4683,62,LINE_06,standard,CE,EU,8,16,21.92,853.57
200.78,387.83,68.0,28.61,43,0.62,6419,135,LINE_05,standard,UL,EU,1,12,24.87,918.14
16.74,493.85,57.37,4.96,148,3.1,4665,135,LINE_04,premium,UL,NA,4,3,25.9,932.62
222.3,241.99,54.4,11.83,312,9.19,3274,132,LINE_07,standard,none,Asia,5,7,14.03,861.38
27.84,10.42,127.42,16.35,446,4.15,1030,99,LINE_02,standard,UL,Asia,2,15,25.11,524.41
203.16,359.71,85.13,30.28,193,2.23,7495,55,LINE_07,industrial,none,EU,5,13,30.35,1009.16
217.07,219.34,84.47,29.03,149,9.43,392,25,LINE_07,industrial,ISO13485,Asia,5,6,26.3,801.96
235.19,352.25,33.14,33.58,483,4.0,2684,80,LINE_02,standard,ISO13485,EU,2,6,23.61,1006.09
193.38,148.75,187.66,42.66,274,4.63,3379,54,LINE_11,premium,none,Domestic,5,6,29.23,918.53
188.07,7.24,45.61,10.06,117,2.24,7129,26,LINE_12,standard,CE,NA,6,11,7.35,417.14
155.8,183.07,80.68,38.76,456,6.29,3674,46,LINE_09,premium,ISO13485,EU,7,6,11.34,1011.99
187.95,368.26,39.11,34.82,29,2.09,3352,113,LINE_12,premium,UL,Asia,3,8,20.18,732.05
36.19,208.06,137.85,4.51,387,5.85,7545,44,LINE_12,premium,CE,Asia,4,16,7.12,619.4
130.74,118.66,86.45,18.19,472,7.23,2969,17,LINE_09,standard,CE,Asia,10,11,24.31,655.68
125.6,244.5,82.13,1.83,305,6.25,6064,32,LINE_05,standard,CE,Asia,1,4,26.39,802.34
206.46,392.71,170.96,5.05,477,1.0,337,28,LINE_03,premium,none,Domestic,3,11,0.9,960.5
113.49,67.39,148.7,15.04,329,0.9,4821,29,LINE_11,premium,ATEX,Domestic,3,3,23.1,613.94
95.19,361.56,102.58,12.94,316,8.03,5848,62,LINE_06,industrial,UL,EU,3,10,1.07,931.12
155.12,349.01,92.7,46.85,69,8.61,1744,122,LINE_09,standard,UL,EU,9,14,1.65,1158.84
67.25,196.56,187.28,46.52,105,1.42,6093,54,LINE_11,industrial,ATEX,Asia,9,7,5.22,616.69
37.42,504.75,186.62,30.22,368,3.66,7219,138,LINE_12,standard,CE,Asia,9,15,8.02,1003.01
117.04,465.88,138.17,38.33,359,6.27,503,121,LINE_09,standard,ATEX,Asia,2,16,30.22,1044.06
102.68,168.51,148.83,51.98,324,7.96,1612,25,LINE_04,industrial,ATEX,Domestic,1,6,19.51,654.99
59.27,21.98,175.58,21.57,120,8.65,1222,86,LINE_01,standard,none,NA,9,7,1.93,515.94
91.05,164.47,188.13,27.36,57,6.68,7583,111,LINE_10,standard,ATEX,Asia,3,17,33.65,679.33
90.79,111.23,18.34,34.0,58,1.53,2388,100,LINE_01,premium,ISO13485,Asia,8,5,16.34,437.0
81.63,287.29,194.49,47.9,77,7.33,7571,34,LINE_07,standard,CE,Asia,1,16,19.27,675.88
93.86,478.23,137.83,41.53,125,8.18,3089,100,LINE_04,industrial,CE,Asia,7,9,24.75,1036.89
165.99,453.35,116.6,3.72,505,3.43,7824,74,LINE_06,premium,none,Asia,5,3,29.36,1043.17
74.41,163.2,82.03,37.19,408,4.77,4531,35,LINE_11,premium,ISO13485,Asia,9,17,20.63,734.23
227.96,226.3,67.26,13.4,104,1.71,2321,30,LINE_06,standard,CE,Domestic,2,4,21.89,633.57
220.3,24.78,157.31,13.55,170,3.0,4107,54,LINE_02,standard,CE,Asia,1,11,3.0,537.55
117.75,285.7,128.48,28.64,467,8.28,1168,40,LINE_06,premium,UL,EU,8,8,1.89,1140.35
81.83,38.57,41.14,36.33,242,0.98,1659,77,LINE_02,standard,UL,Asia,4,17,9.09,286.0
130.59,488.44,119.91,8.62,154,7.28,5059,59,LINE_11,standard,none,Asia,9,12,19.2,877.99
204.34,451.6,29.67,16.63,180,1.06,6045,20,LINE_01,premium,none,Asia,3,14,31.39,862.63
158.18,116.09,98.15,37.35,215,2.89,3428,99,LINE_12,premium,ISO13485,NA,5,2,6.08,784.35
193.93,365.48,114.82,8.24,289,5.6,6850,12,LINE_03,standard,CE,Asia,6,7,32.9,903.45
129.96,297.96,124.87,44.24,295,0.18,3156,68,LINE_08,premium,ISO13485,NA,5,11,9.25,852.7
153.55,417.9,30.46,23.93,283,6.46,3043,11,LINE_11,industrial,CE,Asia,7,7,28.69,759.16
72.36,250.49,20.9,30.64,331,3.11,4485,114,LINE_03,standard,CE,Domestic,6,15,9.98,660.34
177.57,104.57,52.3,4.55,165,7.15,3201,47,LINE_12,standard,ATEX,Asia,5,15,14.17,535.13
52.17,334.88,119.35,49.65,266,9.27,5540,17,LINE_06,standard,CE,NA,3,9,24.59,929.33
168.12,47.26,181.85,47.23,433,4.04,7223,37,LINE_07,standard,CE,NA,2,7,30.88,716.43
207.2,306.48,152.48,10.21,190,0.43,2710,81,LINE_05,premium,CE,Domestic,7,3,8.6,997.3
35.61,115.33,146.05,34.62,511,8.09,3943,110,LINE_12,standard,none,Domestic,10,15,27.03,724.82
149.19,358.06,66.07,41.32,266,2.72,2734,18,LINE_09,premium,none,EU,7,5,34.77,867.07
26.9,431.61,24.0,6.69,204,1.54,4758,47,LINE_05,premium,ATEX,NA,2,14,13.98,845.14
175.41,62.3,174.2,30.2,368,8.37,4914,20,LINE_01,standard,none,EU,2,11,3.42,774.66
24.4,211.74,98.91,44.28,212,2.32,3653,37,LINE_11,standard,ISO13485,Domestic,5,12,19.99,612.34
224.91,383.03,21.85,26.55,215,5.81,644,46,LINE_08,standard,none,EU,4,11,8.34,806.89
36.86,90.14,105.48,48.07,204,2.52,7417,84,LINE_02,standard,none,Domestic,3,9,3.23,397.28
230.32,297.19,132.52,2.87,290,6.81,5623,18,LINE_06,standard,ISO13485,Asia,5,4,21.14,824.41
193.11,351.33,64.08,47.83,36,6.22,5793,86,LINE_04,standard,UL,Asia,5,16,12.31,840.75
144.31,188.36,4.28,50.82,206,4.91,6408,109,LINE_04,standard,CE,Asia,10,11,10.59,694.81
188.81,433.64,122.16,8.45,402,5.34,289,132,LINE_06,premium,CE,NA,8,17,31.85,1214.16
191.75,268.48,10.22,22.64,181,2.27,7047,73,LINE_01,standard,CE,NA,2,6,3.86,678.29
227.29,328.28,85.81,32.43,287,0.36,761,69,LINE_03,standard,ATEX,Asia,6,6,15.63,1036.34
64.17,78.41,161.27,46.49,165,7.64,6050,91,LINE_01,standard,ISO13485,EU,1,3,24.97,505.8
143.46,17.9,194.78,8.63,490,8.46,7639,139,LINE_12,standard,ATEX,EU,10,9,21.72,988.48
26.88,32.08,73.78,17.64,128,7.42,4093,11,LINE_11,premium,CE,NA,2,10,22.43,485.1
149.61,470.61,6.37,41.57,407,6.77,5745,28,LINE_02,standard,UL,Asia,10,11,28.18,911.02
44.84,459.68,97.38,21.56,399,4.56,7000,34,LINE_07,premium,UL,Asia,3,12,11.88,749.78
137.55,421.1,55.68,31.62,219,5.61,4565,29,LINE_03,standard,ATEX,NA,10,14,15.82,1308.0
139.31,108.6,174.36,29.3,511,6.62,3968,75,LINE_07,standard,UL,Asia,7,6,11.5,657.89
114.24,276.09,139.46,50.62,513,0.4,6479,10,LINE_06,industrial,none,NA,6,3,8.97,881.6
127.58,415.2,80.33,7.7,29,4.11,6313,15,LINE_01,standard,CE,Asia,1,14,12.82,774.64
184.4,352.78,149.19,49.34,302,2.25,736,94,LINE_10,standard,ATEX,Asia,8,13,11.81,1098.46
192.72,65.38,68.18,29.51,114,3.56,583,25,LINE_10,premium,ISO13485,Asia,1,3,14.81,516.63
120.4,466.31,102.94,47.05,519,7.16,5723,48,LINE_01,premium,ATEX,Asia,6,12,29.98,1432.73
145.7,88.59,180.14,6.49,501,3.55,5695,6,LINE_03,standard,ISO13485,Domestic,9,6,12.2,760.87
223.81,94.3,41.03,33.5,228,7.06,6515,108,LINE_02,premium,none,EU,8,14,15.55,722.63
32.7,469.12,62.76,43.75,187,9.24,746,127,LINE_05,standard,none,EU,2,9,15.09,895.73
32.08,255.09,172.98,41.0,428,8.78,1314,97,LINE_06,industrial,CE,NA,2,6,9.91,909.01
25.16,197.67,91.41,0.91,211,7.89,299,62,LINE_08,standard,none,Asia,4,9,16.85,503.85
159.43,290.58,63.69,23.73,384,8.13,2322,58,LINE_08,standard,ISO13485,EU,8,9,30.34,962.59
103.08,510.44,9.68,6.35,349,3.83,4057,10,LINE_02,standard,CE,NA,4,11,9.64,1028.69
186.85,67.49,83.15,8.29,158,6.99,2939,38,LINE_06,premium,none,Domestic,7,13,17.04,559.12
162.57,395.07,98.87,36.84,193,6.39,1026,66,LINE_10,standard,CE,Asia,8,7,16.91,935.01
83.07,177.84,80.72,49.76,486,9.34,4462,10,LINE_11,premium,ATEX,NA,8,8,24.24,1037.23
216.07,66.16,55.91,33.12,263,5.53,2654,124,LINE_11,premium,ISO13485,Asia,10,4,17.52,813.31
184.08,222.87,73.56,5.68,225,4.17,2354,88,LINE_04,standard,CE,EU,9,17,7.93,1169.98
68.21,288.06,126.17,12.99,469,7.98,6211,29,LINE_07,premium,ISO13485,Asia,8,17,12.9,846.47
90.27,111.86,174.07,19.95,303,7.16,2602,124,LINE_02,premium,ATEX,NA,3,5,6.08,946.92
78.55,214.31,127.56,6.87,300,1.32,4438,36,LINE_05,industrial,ISO13485,NA,6,3,3.07,899.71
41.62,332.74,126.89,44.16,211,5.73,609,93,LINE_04,standard,CE,NA,8,6,5.73,1173.63
39.3,302.29,159.75,10.44,351,5.69,5888,137,LINE_04,premium,none,Asia,6,2,3.45,857.98
224.96,377.7,34.29,7.08,37,6.06,4377,53,LINE_11,industrial,ISO13485,Asia,9,9,3.22,689.64
107.63,435.91,60.46,37.85,124,8.95,6285,120,LINE_09,standard,none,Asia,5,10,4.96,674.71
94.77,216.3,12.24,6.94,429,5.78,2469,129,LINE_11,premium,CE,Asia,10,10,13.1,678.29
176.34,223.41,69.81,21.57,147,8.28,3883,78,LINE_05,standard,none,EU,10,4,5.0,779.84
134.73,261.3,194.77,27.0,512,3.5,3472,92,LINE_05,premium,CE,EU,4,16,17.06,1485.77
224.96,297.11,65.89,4.54,465,0.69,7886,29,LINE_10,premium,CE,Asia,10,12,8.96,916.91
188.26,61.68,168.01,29.08,207,3.66,884,118,LINE_01,industrial,CE,NA,5,16,29.31,786.08
117.39,166.69,19.01,25.18,478,5.13,1680,33,LINE_09,premium,none,NA,8,12,4.05,871.88
93.13,94.35,90.99,34.89,376,7.94,7762,44,LINE_09,standard,UL,NA,7,7,25.04,605.7
236.85,204.33,70.16,11.71,422,6.06,752,121,LINE_05,premium,ATEX,NA,9,10,2.56,1186.51
173.53,506.3,41.3,18.8,252,4.28,2284,32,LINE_12,premium,none,Asia,9,2,33.91,956.2
228.51,305.52,74.21,34.44,76,4.47,2602,95,LINE_03,premium,ISO13485,Domestic,6,7,24.91,1084.25
32.4,226.7,127.87,2.24,291,9.47,6311,53,LINE_05,standard,none,NA,2,15,30.19,647.0
204.8,296.89,96.88,6.38,428,1.47,6119,51,LINE_05,standard,UL,NA,6,13,3.22,909.18
154.53,349.91,165.03,15.03,60,2.07,6956,128,LINE_05,premium,none,Domestic,7,6,21.33,714.71
33.21,229.57,176.7,5.89,24,6.0,842,7,LINE_05,standard,ATEX,NA,8,11,0.25,765.51
143.03,236.12,95.26,2.44,429,6.71,1785,105,LINE_06,premium,none,EU,7,4,12.98,786.09
166.08,366.52,191.48,51.35,316,3.84,3776,22,LINE_12,industrial,none,EU,4,6,34.38,1181.17
7.4,37.28,16.36,23.92,278,0.45,5864,112,LINE_06,standard,UL,EU,9,7,12.81,397.77
111.49,283.6,55.7,27.94,356,5.03,4605,103,LINE_08,standard,UL,Domestic,7,3,20.14,906.29
198.88,287.33,82.72,13.55,360,1.5,4214,88,LINE_09,industrial,CE,Asia,8,10,18.08,890.05
74.06,394.97,114.67,0.8,230,0.67,6479,92,LINE_08,standard,CE,Asia,5,4,10.93,759.34
112.49,511.08,107.59,39.14,323,3.37,1648,6,LINE_04,industrial,UL,Asia,4,10,2.04,1042.81
108.66,415.02,111.84,37.75,257,1.42,6779,52,LINE_04,standard,ATEX,EU,10,11,30.47,1022.57
75.6,264.95,175.03,50.58,119,4.25,5297,103,LINE_05,standard,UL,EU,7,7,23.31,950.51
220.79,93.1,55.93,1.49,389,7.27,1972,84,LINE_05,standard,none,NA,4,9,34.2,584.41
188.49,308.37,159.74,7.47,204,0.59,3546,30,LINE_10,standard,ATEX,Asia,4,7,21.64,771.5
30.54,434.83,109.92,37.15,466,4.82,2250,106,LINE_06,industrial,ISO13485,EU,7,12,3.71,1130.31
239.3,485.26,96.92,17.43,215,4.8,2526,44,LINE_12,premium,UL,Asia,5,10,15.51,1000.19
211.55,430.21,60.14,3.69,110,0.17,5496,91,LINE_12,standard,none,NA,1,2,9.26,786.64
71.36,103.13,61.03,15.93,433,7.05,2489,90,LINE_09,standard,CE,Asia,1,14,32.78,585.55
201.59,372.26,77.28,4.93,84,0.99,6889,36,LINE_09,premium,UL,Asia,6,17,7.43,733.5
29.56,458.4,149.48,43.62,513,8.86,854,10,LINE_02,standard,UL,Asia,2,8,15.56,1119.33
239.79,356.04,94.27,45.65,333,6.13,1413,133,LINE_02,standard,CE,EU,8,10,33.07,1093.3
161.27,358.48,32.11,33.26,258,2.84,7313,106,LINE_09,premium,UL,Asia,4,12,3.03,920.75
157.6,263.08,148.77,20.3,131,8.8,5803,7,LINE_12,standard,none,NA,9,5,26.06,806.32
25.8,333.41,130.2,40.07,116,3.89,3562,30,LINE_10,standard,ISO13485,Domestic,8,12,22.46,704.52
215.75,157.31,185.23,32.99,113,2.58,1962,79,LINE_04,standard,none,Asia,9,5,15.12,682.56
11.33,51.65,104.41,41.27,435,3.75,2098,124,LINE_09,standard,ATEX,EU,7,3,3.54,488.11
61.22,431.45,128.48,26.76,117,5.87,1510,34,LINE_08,standard,ISO13485,Domestic,6,16,29.31,1087.44
38.18,490.78,94.77,49.85,33,6.92,7185,75,LINE_01,standard,ISO13485,Domestic,7,14,0.96,854.73
187.43,446.41,133.55,15.37,114,6.34,2753,100,LINE_11,standard,CE,NA,6,3,27.47,1237.96
51.18,177.63,86.45,31.58,323,8.76,7498,123,LINE_05,industrial,CE,Asia,10,3,21.16,602.32
218.96,54.07,29.04,42.1,255,9.09,6373,80,LINE_08,standard,ISO13485,EU,4,3,6.75,723.78
159.05,149.99,192.44,46.52,203,1.99,2918,60,LINE_05,premium,ISO13485,Domestic,2,16,19.62,708.81
13.02,439.22,141.17,49.25,502,8.68,5961,30,LINE_12,standard,UL,Asia,10,14,24.29,1060.03
5.78,343.09,119.66,20.78,188,1.15,3858,78,LINE_06,standard,CE,Asia,9,17,13.59,921.38
16.67,502.88,95.17,36.49,433,9.1,3871,72,LINE_11,standard,UL,Asia,7,17,28.02,896.5
147.2,182.14,139.45,15.37,77,2.57,6173,124,LINE_12,premium,ISO13485,Asia,2,14,33.47,673.6
193.25,289.46,26.9,33.91,289,2.64,5736,74,LINE_01,standard,ISO13485,EU,3,9,26.0,787.87
60.68,412.08,65.28,9.91,81,4.09,1812,108,LINE_06,standard,CE,EU,4,15,0.07,703.42
204.54,126.27,26.5,22.15,55,1.85,3294,61,LINE_09,premium,ISO13485,Asia,9,3,11.97,489.75
17.98,501.54,26.76,47.88,358,7.89,7484,71,LINE_11,standard,UL,Asia,4,4,31.95,679.35
193.13,310.49,6.61,42.24,354,1.32,1747,9,LINE_09,industrial,ISO13485,EU,7,13,11.83,1012.94
223.0,10.06,148.01,26.02,305,4.26,5727,71,LINE_08,standard,ISO13485,NA,10,2,6.65,770.18
186.33,18.93,46.26,7.98,242,8.63,6756,32,LINE_05,premium,CE,NA,7,6,5.04,491.85
168.91,459.46,162.66,20.97,151,6.09,4837,48,LINE_02,premium,ISO13485,Asia,6,6,28.05,1164.24
201.84,337.67,176.6,7.56,408,5.83,506,135,LINE_11,standard,UL,Asia,2,17,8.53,1058.23
13.96,398.22,34.95,3.94,110,9.45,6820,96,LINE_01,standard,UL,Domestic,3,4,16.02,602.12
52.02,408.98,138.96,47.18,264,0.36,7216,29,LINE_10,industrial,CE,Asia,1,16,17.61,835.9
33.92,222.12,91.11,25.76,491,3.14,5176,79,LINE_01,standard,ISO13485,Asia,2,14,33.69,679.98
123.32,416.49,179.4,5.01,352,1.32,6327,66,LINE_05,standard,none,Asia,6,16,22.66,881.04
179.99,487.89,95.75,37.38,441,1.88,436,106,LINE_11,standard,none,Asia,7,14,33.59,1105.48
152.87,94.5,75.43,4.23,116,2.17,5810,43,LINE_03,standard,CE,NA,2,2,7.31,463.1
204.94,398.77,59.2,20.84,27,6.01,6451,91,LINE_04,premium,ISO13485,Asia,4,3,30.13,841.59
41.05,164.21,176.45,12.28,435,2.69,4587,106,LINE_03,standard,CE,EU,7,17,7.2,696.69
177.5,171.25,46.04,8.89,299,6.36,4230,101,LINE_09,industrial,UL,EU,1,8,9.67,667.06
49.96,218.16,161.84,27.93,408,7.05,6495,82,LINE_03,standard,ATEX,Asia,7,12,34.24,748.19
68.26,449.95,39.88,37.54,440,3.91,5321,6,LINE_09,premium,ISO13485,NA,5,16,17.33,1086.18
171.68,17.34,126.35,25.54,203,5.16,303,101,LINE_08,industrial,ISO13485,Asia,4,2,12.63,576.84
235.34,229.04,89.33,42.75,70,1.39,1539,134,LINE_11,standard,none,EU,5,7,22.85,860.8
148.52,355.54,22.64,47.74,501,7.19,4760,90,LINE_08,premium,none,Domestic,5,13,27.28,975.89
17.33,62.75,26.74,42.05,168,4.07,4875,84,LINE_05,standard,CE,Asia,9,10,15.87,468.61
149.64,413.22,56.69,49.75,95,7.95,2147,72,LINE_02,standard,ATEX,Asia,9,16,29.26,802.66
14.47,490.14,150.08,48.34,303,5.07,1180,15,LINE_06,standard,ISO13485,NA,10,9,22.42,1253.34
212.72,52.74,142.82,43.36,25,6.66,5143,134,LINE_07,standard,CE,Asia,7,7,30.07,704.74
171.61,84.62,41.99,15.5,45,3.5,2534,54,LINE_12,standard,ATEX,Asia,5,7,33.21,373.58
45.27,506.69,94.17,9.4,400,3.63,5423,99,LINE_04,standard,UL,EU,4,12,22.44,947.69
26.1,107.7,21.17,37.91,59,4.23,5311,78,LINE_05,standard,ISO13485,EU,6,5,24.92,365.62
47.72,46.57,140.32,44.03,318,6.1,1780,97,LINE_11,industrial,none,NA,6,7,2.82,604.17
235.3,495.43,155.21,42.87,243,4.89,6156,15,LINE_12,industrial,ISO13485,Asia,9,8,27.8,962.55
112.49,464.81,174.5,33.61,71,7.67,1306,97,LINE_11,premium,UL,EU,5,12,34.14,1331.0
189.15,343.04,173.01,43.22,491,0.66,3246,79,LINE_03,standard,none,Domestic,7,2,16.53,1077.69
154.37,289.44,67.54,36.89,95,8.57,4732,67,LINE_02,industrial,none,Domestic,1,10,14.21,832.09
139.3,478.49,51.5,34.73,343,8.81,7100,105,LINE_05,industrial,UL,EU,5,9,24.47,1442.74
38.68,342.94,175.09,2.8,81,2.43,7529,91,LINE_04,premium,UL,EU,4,4,7.42,745.08
227.29,344.42,30.61,24.16,313,1.09,5574,106,LINE_04,premium,none,NA,7,7,4.11,856.47
75.47,439.65,13.92,2.15,99,5.5,5334,86,LINE_12,standard,CE,Domestic,2,2,32.48,791.1
140.62,341.77,62.99,5.17,463,0.75,4042,110,LINE_07,industrial,CE,Asia,2,17,2.36,996.81
169.3,264.89,148.86,28.32,248,2.3,3914,124,LINE_04,standard,none,Asia,2,14,24.34,761.86
157.39,206.32,136.13,2.85,19,4.9,4490,114,LINE_09,premium,ATEX,Asia,6,14,10.55,631.81
226.01,264.61,192.51,47.52,40,5.89,7489,137,LINE_10,standard,ISO13485,Domestic,4,5,0.37,932.09
39.46,274.55,71.71,23.64,289,1.97,5234,77,LINE_06,standard,CE,NA,1,8,8.36,555.35
124.22,191.47,55.6,36.52,277,8.87,6565,69,LINE_01,industrial,ISO13485,Asia,10,8,29.02,701.23
99.65,236.33,75.3,8.03,181,1.85,4454,13,LINE_06,premium,UL,Domestic,7,3,0.71,699.33
116.17,418.16,153.08,44.14,320,1.59,5883,85,LINE_05,premium,none,NA,6,16,7.45,956.65
32.58,220.09,43.75,25.07,417,1.67,6813,96,LINE_03,standard,ISO13485,Domestic,7,2,25.81,870.77
36.08,19.14,184.94,29.23,382,8.84,3544,43,LINE_08,standard,none,Domestic,4,15,34.41,484.24
69.99,151.47,101.17,33.86,393,8.37,5188,9,LINE_09,standard,CE,Asia,1,4,23.25,440.75
76.26,125.12,153.26,28.26,492,0.46,3971,118,LINE_05,industrial,ISO13485,Asia,2,12,18.69,708.27
105.27,413.9,161.75,29.46,119,6.94,4126,21,LINE_05,standard,ATEX,Asia,9,17,13.64,1092.73
148.39,236.94,94.67,38.82,56,0.84,2175,100,LINE_10,standard,CE,NA,4,6,25.62,752.69
153.96,150.08,145.21,42.01,76,0.85,6706,136,LINE_03,standard,UL,NA,10,6,7.46,660.18
101.48,422.7,72.7,16.2,32,0.86,6549,129,LINE_12,standard,ISO13485,EU,3,3,2.88,682.83
100.77,15.88,158.6,47.98,163,7.91,7376,33,LINE_06,standard,ATEX,EU,5,17,24.55,593.42
55.75,95.56,161.1,18.66,85,4.15,2334,86,LINE_07,premium,none,EU,9,4,31.76,588.9
143.05,431.05,111.49,14.45,480,5.36,7989,131,LINE_08,industrial,none,Asia,8,14,30.53,919.1
79.16,289.03,44.49,16.47,185,0.44,5653,100,LINE_06,standard,none,NA,6,17,13.19,620.67
12.99,403.66,189.27,18.9,125,8.57,2780,43,LINE_01,standard,none,EU,6,13,32.85,910.78
103.03,436.82,184.79,16.75,280,9.33,7009,16,LINE_09,industrial,ATEX,NA,10,12,2.83,1235.08
116.16,490.17,121.82,43.94,232,2.35,4504,74,LINE_11,standard,none,Asia,5,3,2.28,769.95
57.63,38.6,191.9,29.36,17,6.29,4453,86,LINE_10,premium,ATEX,Asia,4,8,19.05,466.83
139.31,416.81,99.29,50.33,499,6.5,6075,29,LINE_09,standard,CE,Asia,8,12,24.22,1237.06
137.74,370.31,74.78,4.73,364,9.18,1319,55,LINE_01,standard,none,Asia,2,17,9.6,657.14
169.82,112.41,91.15,32.08,431,4.67,3764,61,LINE_10,standard,CE,EU,1,6,20.54,649.5
157.09,484.89,11.34,5.35,498,2.37,277,73,LINE_06,standard,ISO13485,NA,9,10,1.97,1037.52
158.15,213.76,108.21,24.08,462,3.52,3456,11,LINE_04,standard,none,Asia,10,2,31.46,731.07
78.97,462.23,130.75,20.15,141,6.13,5412,48,LINE_06,standard,ATEX,Asia,7,8,19.58,1063.4
189.94,317.03,23.58,35.53,400,4.57,7902,118,LINE_03,standard,none,EU,2,11,33.05,718.29
