age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
56,State-gov,238673,11th,12,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Male,36524,2124,38,United-States,>50K
38,Private,360752,HS-grad,8,Never-married,Exec-managerial,Husband,White,Male,81884,1945,53,United-States,<=50K
49,Self-emp-not-inc,100605,HS-grad,9,Divorced,Exec-managerial,Wife,White,Female,1686,797,70,United-States,>50K
49,Without-pay,517084,Assoc-voc,7,Separated,Sales,Wife,White,Male,75146,3271,27,United-States,<=50K
39,Self-emp-not-inc,1422742,Masters,6,Divorced,Sales,Own-child,White,Male,5180,2541,82,United-States,<=50K
18,Self-emp-not-inc,343333,Doctorate,4,Never-married,Adm-clerical,Husband,White,Female,18214,827,37,United-States,>50K
22,Private,1448397,9th,4,Married-civ-spouse,Other-service,Husband,White,Female,33767,1200,98,United-States,>50K
55,State-gov,954612,Bachelors,7,Never-married,Adm-clerical,Wife,White,Female,13511,2645,75,United-States,<=50K
33,Federal-gov,1338707,11th,6,Separated,Other-service,Wife,White,Male,88441,1314,25,United-States,<=50K
40,Without-pay,934481,Bachelors,5,Married-civ-spouse,Exec-managerial,Own-child,White,Male,63924,393,67,United-States,<=50K
23,Without-pay,1483432,Some-college,3,Never-married,Craft-repair,Unmarried,White,Female,8867,3472,5,United-States,>50K
20,Without-pay,831891,9th,2,Never-married,Prof-specialty,Not-in-family,White,Female,71225,1209,15,United-States,<=50K
26,Without-pay,1247689,Bachelors,6,Divorced,Adm-clerical,Wife,White,Female,19557,2882,2,United-States,<=50K
44,State-gov,65217,Some-college,8,Widowed,Other-service,Own-child,Black,Male,74399,3757,13,United-States,<=50K
28,Federal-gov,1398949,Assoc-voc,4,Widowed,Exec-managerial,Own-child,White,Male,96733,295,78,United-States,<=50K
33,State-gov,37169,Assoc-voc,6,Never-married,Sales,Husband,Black,Male,6272,660,85,United-States,<=50K
39,Private,304470,Masters,9,Divorced,Adm-clerical,Unmarried,Other,Male,41147,1189,67,United-States,>50K
38,Private,1110344,HS-grad,6,Widowed,Sales,Not-in-family,White,Male,63416,2997,39,United-States,<=50K
17,Private,392756,HS-grad,5,Widowed,Sales,Own-child,Black,Male,87264,31,48,United-States,<=50K
25,Local-gov,72569,11th,6,Separated,Sales,Husband,White,Male,65564,64,19,United-States,<=50K
86,Local-gov,1294478,Some-college,13,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,38338,3658,43,United-States,<=50K
65,State-gov,773782,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Male,4992,2470,61,United-States,>50K
26,State-gov,724400,11th,3,Never-married,Exec-managerial,Unmarried,White,Female,51830,583,78,United-States,<=50K
37,Local-gov,481037,Bachelors,4,Separated,Sales,Not-in-family,White,Male,44177,1090,96,United-States,<=50K
44,Federal-gov,1078288,Bachelors,7,Never-married,Adm-clerical,Husband,Black,Male,94693,2426,42,United-States,<=50K
83,Without-pay,478460,9th,13,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,50294,1001,60,United-States,<=50K
81,Self-emp-not-inc,847244,11th,16,Widowed,Craft-repair,Own-child,White,Male,95637,582,11,United-States,>50K
73,Self-emp-not-inc,204263,Doctorate,14,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,56262,2269,60,United-States,<=50K
24,Without-pay,465401,Some-college,2,Separated,Adm-clerical,Not-in-family,White,Female,16553,347,12,United-States,<=50K
52,Without-pay,51755,Bachelors,9,Widowed,Sales,Wife,White,Male,8273,4444,88,United-States,>50K
52,Self-emp-not-inc,434403,Assoc-voc,10,Widowed,Prof-specialty,Own-child,White,Male,67675,3341,14,India,<=50K
63,State-gov,577634,11th,12,Divorced,Sales,Not-in-family,White,Male,18820,1054,20,United-States,<=50K
78,State-gov,1124787,Assoc-voc,14,Divorced,Adm-clerical,Own-child,White,Male,42421,4285,25,United-States,<=50K
40,State-gov,1235115,Doctorate,7,Separated,Craft-repair,Husband,White,Male,69083,2483,56,United-States,<=50K
57,Without-pay,802821,Bachelors,10,Never-married,Prof-specialty,Wife,White,Male,14976,1149,70,United-States,<=50K
36,Private,1389177,Bachelors,5,Divorced,Prof-specialty,Unmarried,White,Female,11437,1705,24,United-States,<=50K
32,State-gov,545484,Assoc-voc,6,Never-married,Sales,Own-child,White,Female,2577,3477,78,United-States,<=50K
39,Self-emp-not-inc,746262,Assoc-voc,8,Never-married,Craft-repair,Own-child,White,Female,31888,3126,68,United-States,<=50K
70,Federal-gov,929389,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,50779,1705,65,United-States,<=50K
48,State-gov,273684,Masters,10,Divorced,Exec-managerial,Not-in-family,White,Male,40114,4183,57,United-States,<=50K
66,Federal-gov,635707,11th,10,Married-civ-spouse,Adm-clerical,Own-child,White,Male,9373,316,93,United-States,<=50K
67,Without-pay,1350994,Assoc-voc,9,Married-civ-spouse,Exec-managerial,Own-child,White,Female,56264,1900,85,United-States,<=50K
43,Federal-gov,717861,Doctorate,9,Separated,Adm-clerical,Not-in-family,White,Male,93836,1219,78,Other,<=50K
86,Without-pay,1397355,11th,16,Divorced,Exec-managerial,Unmarried,Black,Male,22906,4089,58,United-States,>50K
20,Federal-gov,1020085,Bachelors,4,Widowed,Exec-managerial,Wife,White,Male,24994,861,56,United-States,>50K
82,State-gov,263262,Some-college,14,Married-civ-spouse,Adm-clerical,Wife,White,Male,4709,4125,60,Other,<=50K
17,Local-gov,692368,Assoc-voc,3,Never-married,Adm-clerical,Own-child,White,Male,43982,3344,99,Philippines,<=50K
44,Local-gov,555683,Masters,8,Never-married,Sales,Own-child,White,Female,15682,3921,49,United-States,<=50K
77,Local-gov,1425411,9th,15,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Female,72637,1701,67,United-States,<=50K
66,State-gov,510602,Some-college,12,Divorced,Craft-repair,Unmarried,White,Male,57323,1115,6,United-States,<=50K
40,Federal-gov,732937,Masters,4,Divorced,Prof-specialty,Unmarried,White,Female,50767,812,76,Germany,<=50K
81,Local-gov,1038667,HS-grad,12,Widowed,Prof-specialty,Wife,White,Male,8864,3156,47,United-States,<=50K
27,State-gov,1443116,Bachelors,4,Married-civ-spouse,Sales,Own-child,White,Male,37735,448,99,United-States,<=50K
65,Local-gov,823874,Assoc-voc,10,Widowed,Exec-managerial,Unmarried,White,Female,55979,1522,5,United-States,<=50K
54,State-gov,1273055,11th,9,Never-married,Exec-managerial,Unmarried,White,Male,62960,1986,98,United-States,<=50K
32,Federal-gov,184361,11th,6,Married-civ-spouse,Sales,Not-in-family,White,Male,97124,851,61,United-States,>50K
84,Local-gov,1337481,HS-grad,12,Divorced,Sales,Own-child,White,Female,19768,2040,21,United-States,<=50K
72,Local-gov,319162,11th,11,Never-married,Other-service,Own-child,White,Male,89704,2076,24,United-States,>50K
17,Self-emp-not-inc,1147280,Doctorate,5,Separated,Other-service,Unmarried,Black,Male,49075,694,19,United-States,<=50K
23,Local-gov,805740,Some-college,5,Separated,Sales,Wife,White,Male,43818,2165,2,United-States,>50K
21,Local-gov,910743,Some-college,7,Divorced,Adm-clerical,Husband,White,Female,96315,2523,6,United-States,>50K
47,Private,148053,11th,8,Separated,Other-service,Own-child,White,Female,28069,2908,76,United-States,>50K
47,Without-pay,803674,Doctorate,6,Married-civ-spouse,Prof-specialty,Own-child,White,Female,78475,1141,21,Philippines,>50K
69,Without-pay,138764,Some-college,13,Never-married,Other-service,Unmarried,White,Male,55706,1445,33,Other,>50K
66,Self-emp-not-inc,831966,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,33469,4185,42,Other,<=50K
18,Without-pay,615548,11th,4,Separated,Craft-repair,Husband,Amer-Indian-Eskimo,Female,25258,360,65,United-States,>50K
51,Self-emp-not-inc,310167,HS-grad,6,Separated,Adm-clerical,Not-in-family,White,Male,91264,1334,79,United-States,<=50K
74,Local-gov,741748,Assoc-voc,11,Separated,Other-service,Own-child,White,Female,78362,1303,69,United-States,<=50K
82,Private,329448,11th,16,Never-married,Prof-specialty,Unmarried,White,Male,87487,1079,84,Philippines,<=50K
38,State-gov,133326,HS-grad,4,Widowed,Craft-repair,Own-child,White,Male,76635,3683,50,United-States,>50K
20,Local-gov,60901,Assoc-voc,6,Separated,Adm-clerical,Own-child,White,Male,27146,4030,48,United-States,<=50K
28,Self-emp-not-inc,518671,Assoc-voc,7,Divorced,Sales,Wife,White,Male,89219,3886,1,United-States,<=50K
41,Self-emp-not-inc,1120884,Bachelors,5,Never-married,Sales,Not-in-family,White,Female,93419,868,61,United-States,<=50K
49,Without-pay,868846,Assoc-voc,9,Widowed,Other-service,Husband,Black,Female,77453,313,80,United-States,<=50K
42,Federal-gov,196046,Doctorate,8,Separated,Sales,Own-child,White,Male,48535,3954,64,United-States,<=50K
23,Private,671291,Bachelors,5,Widowed,Sales,Husband,White,Female,51682,914,37,United-States,<=50K
41,Private,877402,Masters,8,Never-married,Prof-specialty,Husband,Black,Female,93282,3579,66,United-States,<=50K
38,Private,358489,Assoc-voc,4,Divorced,Exec-managerial,Husband,White,Female,33761,270,26,United-States,<=50K
52,Self-emp-not-inc,215505,HS-grad,7,Married-civ-spouse,Sales,Unmarried,Asian-Pac-Islander,Male,54967,2721,6,United-States,<=50K
22,Federal-gov,380770,Some-college,6,Divorced,Sales,Husband,White,Female,90944,2249,74,United-States,<=50K
74,Private,109154,Doctorate,12,Divorced,Exec-managerial,Wife,White,Male,9673,3911,51,United-States,<=50K
47,Self-emp-not-inc,370961,Masters,6,Widowed,Adm-clerical,Unmarried,White,Male,57110,778,79,United-States,<=50K
40,Private,805055,9th,7,Separated,Craft-repair,Husband,White,Male,13917,350,63,United-States,<=50K
83,State-gov,1204301,11th,12,Widowed,Other-service,Not-in-family,White,Male,85108,3502,81,United-States,<=50K
71,Federal-gov,1310912,Some-college,11,Widowed,Adm-clerical,Husband,White,Female,49785,1706,75,Philippines,>50K
26,State-gov,1012833,9th,7,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,55874,3698,77,United-States,>50K
27,Without-pay,540461,11th,2,Widowed,Adm-clerical,Unmarried,White,Female,2483,1274,87,United-States,<=50K
17,Federal-gov,1401520,Masters,5,Married-civ-spouse,Craft-repair,Wife,White,Female,3064,2238,19,United-States,<=50K
57,Federal-gov,1379648,Assoc-voc,8,Divorced,Exec-managerial,Not-in-family,Other,Female,76840,2451,51,United-States,<=50K
42,Self-emp-not-inc,543207,Bachelors,5,Widowed,Exec-managerial,Unmarried,White,Male,96043,2094,77,United-States,>50K
44,Without-pay,25357,HS-grad,9,Separated,Other-service,Not-in-family,White,Male,30767,2812,46,United-States,<=50K
54,State-gov,656357,Some-college,8,Widowed,Other-service,Unmarried,White,Female,60253,2413,25,United-States,>50K
56,Private,703951,Doctorate,9,Divorced,Prof-specialty,Wife,Black,Male,3130,1922,98,United-States,<=50K
17,Private,1018570,Assoc-voc,2,Separated,Craft-repair,Wife,White,Male,11214,1079,31,United-States,<=50K
24,Without-pay,228679,Masters,5,Divorced,Exec-managerial,Husband,White,Male,64865,778,49,United-States,<=50K
74,Self-emp-not-inc,821606,Masters,12,Widowed,Other-service,Wife,White,Male,24064,3117,26,United-States,<=50K
86,Local-gov,480512,11th,13,Married-civ-spouse,Craft-repair,Husband,White,Female,60566,4070,10,United-States,<=50K
78,Federal-gov,748148,Doctorate,12,Never-married,Sales,Not-in-family,White,Female,71898,3043,22,United-States,<=50K
83,Federal-gov,45360,Doctorate,12,Separated,Prof-specialty,Husband,White,Male,12657,666,41,United-States,>50K
50,Private,797253,Assoc-voc,6,Divorced,Other-service,Husband,White,Female,67985,643,58,United-States,<=50K
77,State-gov,62667,HS-grad,13,Widowed,Exec-managerial,Not-in-family,White,Female,18126,1829,93,United-States,<=50K
81,Without-pay,1281284,Bachelors,13,Divorced,Craft-repair,Own-child,White,Female,43310,1381,62,United-States,<=50K
82,Local-gov,1072092,Some-college,11,Married-civ-spouse,Sales,Husband,Black,Male,74342,990,37,United-States,<=50K
27,State-gov,1381771,11th,3,Separated,Adm-clerical,Own-child,White,Female,46669,2148,75,United-States,<=50K
27,Self-emp-not-inc,985264,Bachelors,7,Never-married,Adm-clerical,Not-in-family,White,Female,15109,2208,75,India,>50K
46,Federal-gov,1468510,Some-college,6,Divorced,Other-service,Husband,Other,Male,74319,4101,20,United-States,<=50K
53,Private,320419,Masters,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,644,3515,80,Philippines,>50K
86,State-gov,18975,Masters,16,Widowed,Adm-clerical,Unmarried,White,Male,98461,732,47,Germany,>50K
40,Local-gov,1352711,9th,8,Divorced,Exec-managerial,Not-in-family,Black,Female,99971,2597,81,United-States,<=50K
77,State-gov,992905,Some-college,14,Widowed,Craft-repair,Unmarried,White,Female,86468,326,59,United-States,>50K
81,Local-gov,1035085,11th,14,Divorced,Craft-repair,Unmarried,White,Female,29017,4473,6,United-States,>50K
87,Without-pay,442353,Some-college,14,Widowed,Adm-clerical,Wife,White,Male,4107,598,37,United-States,>50K
30,Without-pay,510897,11th,8,Never-married,Prof-specialty,Husband,White,Male,89105,4270,7,Other,<=50K
34,Self-emp-not-inc,1021677,Assoc-voc,8,Married-civ-spouse,Sales,Own-child,Black,Male,70417,1054,22,United-States,<=50K
33,Private,617403,Assoc-voc,3,Divorced,Adm-clerical,Not-in-family,White,Male,41407,4481,8,United-States,<=50K
70,Local-gov,123377,Doctorate,14,Married-civ-spouse,Adm-clerical,Wife,White,Male,23199,2746,8,United-States,<=50K
67,State-gov,445908,HS-grad,14,Widowed,Sales,Husband,White,Male,96277,2492,39,United-States,<=50K
46,Federal-gov,582654,11th,10,Widowed,Exec-managerial,Husband,White,Female,39886,138,28,United-States,<=50K
23,State-gov,1247591,Doctorate,2,Never-married,Sales,Unmarried,White,Male,42988,3264,63,United-States,<=50K
55,State-gov,522451,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,79498,151,52,United-States,<=50K
70,Private,746000,HS-grad,9,Separated,Craft-repair,Unmarried,White,Female,74930,2343,89,United-States,<=50K
51,Federal-gov,900949,Doctorate,6,Separated,Craft-repair,Wife,White,Male,39926,4001,17,United-States,>50K
36,Self-emp-not-inc,211608,HS-grad,7,Separated,Exec-managerial,Husband,White,Male,96564,3377,27,United-States,>50K
60,Local-gov,877280,Assoc-voc,9,Divorced,Prof-specialty,Not-in-family,White,Female,46569,536,87,United-States,<=50K
65,Local-gov,310553,Bachelors,9,Divorced,Adm-clerical,Husband,White,Male,28231,745,92,United-States,<=50K
60,Private,1318383,Doctorate,10,Never-married,Other-service,Wife,Black,Male,19523,1475,70,United-States,>50K
80,Local-gov,451902,9th,13,Never-married,Sales,Husband,Black,Male,2970,3277,98,Other,<=50K
39,Local-gov,463648,11th,4,Separated,Sales,Husband,White,Female,7936,1622,11,United-States,<=50K
61,Self-emp-not-inc,610698,Doctorate,12,Widowed,Craft-repair,Husband,White,Female,44863,2709,96,United-States,<=50K
79,Self-emp-not-inc,547037,Doctorate,15,Never-married,Sales,Unmarried,White,Male,97946,3576,21,United-States,<=50K
32,Private,893033,HS-grad,7,Never-married,Prof-specialty,Husband,White,Male,76128,3156,92,United-States,<=50K
37,Without-pay,1087208,9th,11,Divorced,Exec-managerial,Wife,White,Male,18075,4104,6,United-States,>50K
20,Self-emp-not-inc,1446605,9th,4,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,56400,3898,91,United-States,<=50K
44,Without-pay,1333287,HS-grad,7,Separated,Sales,Husband,White,Female,39880,3471,85,United-States,<=50K
20,Without-pay,400273,11th,6,Married-civ-spouse,Prof-specialty,Husband,White,Female,83525,1109,41,United-States,>50K
71,Local-gov,909707,HS-grad,13,Separated,Adm-clerical,Husband,White,Female,25437,2255,23,United-States,>50K
23,Federal-gov,499321,Assoc-voc,3,Widowed,Other-service,Husband,White,Female,26670,3598,10,United-States,<=50K
67,Self-emp-not-inc,1210169,Some-college,11,Widowed,Exec-managerial,Not-in-family,White,Male,68924,2435,96,United-States,<=50K
59,Self-emp-not-inc,45688,Some-college,7,Married-civ-spouse,Adm-clerical,Wife,White,Male,6793,3744,92,United-States,<=50K
89,Without-pay,1492462,Some-college,16,Divorced,Exec-managerial,Husband,White,Male,28092,1973,97,United-States,<=50K
42,State-gov,565102,Bachelors,9,Divorced,Exec-managerial,Wife,White,Female,22091,4187,82,United-States,<=50K
42,Federal-gov,1119378,Bachelors,11,Divorced,Adm-clerical,Not-in-family,White,Female,42628,4411,25,United-States,>50K
34,Without-pay,1015865,Bachelors,4,Separated,Craft-repair,Not-in-family,White,Female,22874,1390,77,United-States,<=50K
56,Private,556895,Masters,12,Widowed,Other-service,Husband,White,Male,83191,4324,92,United-States,<=50K
33,Self-emp-not-inc,1444961,Doctorate,4,Divorced,Other-service,Unmarried,White,Male,33526,1823,77,United-States,<=50K
25,Without-pay,408107,Masters,3,Divorced,Prof-specialty,Wife,White,Female,35671,3424,35,United-States,<=50K
86,Private,1112882,Assoc-voc,13,Separated,Craft-repair,Wife,White,Male,31178,2923,56,Canada,>50K
66,Local-gov,1393753,Masters,12,Divorced,Adm-clerical,Not-in-family,White,Male,42467,3963,33,United-States,>50K
25,Private,185814,Bachelors,3,Never-married,Exec-managerial,Wife,White,Male,23422,4028,67,United-States,<=50K
62,Self-emp-not-inc,1376383,Some-college,12,Widowed,Sales,Own-child,Black,Male,73317,2497,91,United-States,<=50K
39,Self-emp-not-inc,1336157,Bachelors,6,Separated,Prof-specialty,Unmarried,White,Female,12182,577,5,United-States,>50K
30,Self-emp-not-inc,575881,Some-college,8,Divorced,Sales,Unmarried,White,Male,8620,2532,59,United-States,<=50K
51,Federal-gov,1259631,Assoc-voc,8,Married-civ-spouse,Prof-specialty,Wife,White,Female,52183,2770,32,United-States,>50K
74,Self-emp-not-inc,19455,Doctorate,13,Never-married,Craft-repair,Husband,Asian-Pac-Islander,Female,48557,3351,68,United-States,<=50K
17,Federal-gov,291643,11th,4,Never-married,Sales,Husband,White,Male,71139,3125,45,United-States,>50K
42,Without-pay,1131108,Bachelors,9,Separated,Exec-managerial,Wife,White,Male,9549,1579,42,Other,<=50K
84,State-gov,1402170,Some-college,16,Married-civ-spouse,Craft-repair,Own-child,White,Male,90832,3724,25,United-States,<=50K
45,State-gov,197745,11th,10,Never-married,Other-service,Not-in-family,White,Male,58463,2976,52,United-States,<=50K
24,Local-gov,1074007,Doctorate,7,Divorced,Adm-clerical,Wife,Black,Male,27576,3374,51,United-States,<=50K
48,Federal-gov,163376,Bachelors,6,Separated,Craft-repair,Husband,White,Male,76438,1902,77,United-States,<=50K
66,Federal-gov,1176397,9th,9,Married-civ-spouse,Sales,Not-in-family,White,Male,66053,1511,29,United-States,<=50K
89,Without-pay,1345506,Doctorate,15,Separated,Prof-specialty,Unmarried,White,Male,90945,4148,17,United-States,>50K
62,Self-emp-not-inc,694118,Doctorate,8,Divorced,Exec-managerial,Own-child,White,Male,52756,3043,20,United-States,<=50K
20,Federal-gov,160132,Bachelors,3,Separated,Craft-repair,Wife,White,Male,69067,1601,98,United-States,<=50K
76,Private,309018,Masters,13,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,88388,1684,57,United-States,<=50K
