age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
36,retired,married,tertiary,no,54522,yes,no,cellular,10,jun,1962,40,-1,4,unknown,no
48,technician,married,primary,no,12072,no,yes,cellular,18,nov,2243,10,-1,3,unknown,no
39,entrepreneur,married,tertiary,no,21908,yes,no,unknown,22,oct,731,26,755,6,other,no
84,retired,married,primary,no,12229,yes,no,unknown,14,aug,111,30,668,1,unknown,no
71,services,divorced,tertiary,no,2535,yes,no,cellular,1,jan,383,16,-1,2,unknown,no
83,services,single,primary,no,40781,no,no,cellular,11,may,851,16,-1,1,unknown,no
79,unemployed,married,secondary,no,14221,no,no,cellular,5,feb,1108,2,-1,2,unknown,no
73,entrepreneur,married,tertiary,no,57618,no,no,cellular,13,apr,879,35,-1,2,success,no
30,technician,married,secondary,no,17424,yes,yes,cellular,8,dec,227,13,-1,5,unknown,no
81,technician,single,primary,no,-870,no,no,unknown,17,sep,850,8,-1,0,unknown,no
78,admin,married,tertiary,no,9574,no,no,cellular,21,feb,725,9,820,0,unknown,no
27,services,single,secondary,no,44856,no,yes,cellular,12,jun,1219,31,-1,5,failure,no
24,self-employed,married,tertiary,no,7677,yes,no,cellular,17,jul,198,9,302,1,success,no
76,admin,divorced,secondary,no,75011,no,no,cellular,14,nov,1976,44,783,7,unknown,no
48,services,married,primary,no,62646,no,no,unknown,22,may,1043,39,776,5,success,no
43,admin,married,secondary,no,7652,yes,no,cellular,20,dec,795,43,-1,4,unknown,no
48,entrepreneur,divorced,tertiary,no,72497,yes,no,cellular,28,nov,2266,15,-1,3,failure,no
84,student,single,primary,no,24195,no,yes,unknown,18,nov,1861,35,-1,6,failure,no
46,blue-collar,married,primary,no,75848,no,yes,cellular,20,may,342,39,-1,5,unknown,no
46,unemployed,single,secondary,no,83827,yes,no,telephone,14,jun,367,19,739,3,unknown,no
48,entrepreneur,married,tertiary,no,18707,no,yes,cellular,2,may,6,11,-1,7,unknown,no
22,self-employed,married,secondary,no,25605,no,no,cellular,28,nov,1402,3,-1,2,unknown,no
20,management,married,tertiary,no,9152,no,no,cellular,16,jan,887,26,-1,5,unknown,no
49,student,married,secondary,no,-956,yes,yes,cellular,11,aug,938,30,-1,1,other,no
19,entrepreneur,single,secondary,no,42047,yes,no,unknown,20,jan,1273,29,-1,0,unknown,no
76,admin,married,tertiary,no,57002,no,no,cellular,9,mar,1348,1,-1,5,unknown,no
50,admin,married,secondary,no,45404,yes,no,cellular,24,jan,3,35,-1,0,unknown,no
56,student,single,secondary,no,83463,yes,no,cellular,11,feb,270,35,-1,0,unknown,no
43,services,married,secondary,no,6675,yes,no,unknown,30,dec,1973,7,-1,4,unknown,no
76,retired,married,secondary,no,16913,yes,yes,cellular,20,jan,2383,14,-1,0,unknown,no
50,self-employed,married,tertiary,no,75272,no,no,cellular,17,nov,2093,16,-1,6,unknown,no
20,self-employed,single,tertiary,no,15621,no,no,cellular,1,jan,2265,39,-1,6,unknown,no
55,admin,married,secondary,no,28589,yes,no,cellular,25,jul,1159,8,-1,2,unknown,no
31,entrepreneur,divorced,tertiary,no,34721,no,no,cellular,12,oct,2066,14,-1,6,unknown,no
63,unemployed,single,tertiary,no,15347,no,no,cellular,2,oct,2419,16,-1,7,unknown,yes
61,management,single,secondary,no,43927,no,no,cellular,2,feb,2232,27,-1,5,unknown,no
54,blue-collar,single,tertiary,no,66692,yes,no,cellular,13,aug,539,30,-1,1,unknown,yes
47,services,married,primary,no,68600,no,no,cellular,25,nov,367,1,-1,1,success,no
63,self-employed,divorced,tertiary,no,37155,no,no,cellular,13,sep,1007,3,-1,6,unknown,no
70,technician,married,secondary,no,84423,yes,no,cellular,12,apr,1259,39,-1,3,unknown,no
85,blue-collar,married,primary,no,24242,no,no,cellular,11,jun,2395,21,829,1,unknown,no
92,retired,married,secondary,no,68452,yes,no,unknown,6,dec,795,36,-1,1,unknown,no
24,entrepreneur,single,secondary,no,74194,no,no,cellular,15,jan,2079,37,-1,5,unknown,no
68,retired,married,primary,no,22245,no,yes,cellular,16,jun,2218,25,-1,4,unknown,no
24,unemployed,single,secondary,no,1263,no,no,unknown,10,apr,2413,37,273,4,unknown,no
50,unemployed,divorced,primary,no,66076,yes,no,cellular,12,feb,474,5,-1,4,unknown,no
75,services,married,tertiary,no,4297,no,no,cellular,24,jun,605,29,-1,4,unknown,no
59,admin,married,tertiary,no,52332,yes,no,unknown,29,mar,619,30,-1,6,unknown,yes
80,retired,married,tertiary,no,40050,yes,no,unknown,26,aug,1838,30,-1,1,success,no
88,blue-collar,married,secondary,no,39949,yes,yes,cellular,21,mar,1717,36,822,6,unknown,no
92,self-employed,single,secondary,no,61731,no,no,unknown,4,may,1018,44,357,3,unknown,no
69,blue-collar,married,primary,yes,52667,no,no,unknown,15,feb,223,39,-1,2,unknown,no
69,blue-collar,married,secondary,no,50020,yes,no,cellular,22,jun,1302,1,-1,4,failure,no
79,admin,married,secondary,no,35419,yes,no,cellular,31,oct,1831,28,-1,0,unknown,no
35,self-employed,married,secondary,no,58171,no,no,unknown,22,sep,1186,21,-1,3,unknown,no
41,management,married,secondary,no,52450,yes,no,cellular,23,feb,671,11,133,3,unknown,no
44,management,married,unknown,no,47678,yes,no,cellular,28,jul,1480,16,-1,2,unknown,no
75,retired,single,secondary,no,61709,no,no,unknown,7,jun,1652,43,709,5,unknown,no
45,admin,married,secondary,no,7140,yes,yes,unknown,31,may,1478,44,-1,5,unknown,no
28,retired,married,secondary,no,-2286,yes,no,unknown,15,oct,2182,25,-1,3,unknown,no
79,management,married,secondary,no,-358,yes,no,cellular,29,aug,785,20,-1,6,other,no
75,services,single,tertiary,no,51036,no,no,cellular,16,aug,1854,4,-1,7,unknown,yes
63,services,single,secondary,no,63062,no,no,cellular,27,may,2137,33,711,3,unknown,no
85,admin,married,primary,no,10044,yes,no,cellular,29,oct,532,43,86,4,unknown,no
78,student,married,primary,no,1652,no,no,unknown,13,oct,704,41,332,3,unknown,no
87,services,single,secondary,no,26292,yes,yes,unknown,18,feb,123,41,817,7,unknown,no
38,student,divorced,secondary,no,66357,yes,no,cellular,11,sep,938,31,-1,0,unknown,no
26,student,single,tertiary,no,35761,no,no,cellular,22,oct,112,11,-1,7,unknown,no
44,retired,single,tertiary,no,55508,no,no,unknown,16,jun,1866,20,-1,7,unknown,no
81,student,married,primary,no,82543,no,no,cellular,6,aug,222,1,-1,4,unknown,no
89,services,married,tertiary,no,42176,no,no,unknown,17,dec,1731,32,-1,1,unknown,no
26,technician,divorced,tertiary,no,25312,no,no,cellular,13,jan,1449,9,613,7,unknown,no
83,student,married,secondary,no,-622,yes,no,unknown,28,aug,2469,32,-1,0,failure,no
54,entrepreneur,married,secondary,no,69009,yes,no,cellular,6,oct,871,25,-1,3,unknown,no
80,entrepreneur,single,tertiary,no,62831,no,no,unknown,16,apr,862,25,-1,4,unknown,no
70,unemployed,divorced,secondary,no,26329,no,no,cellular,14,aug,608,1,70,6,unknown,no
22,admin,married,secondary,no,52071,no,no,unknown,15,jul,1343,41,-1,5,unknown,no
55,technician,single,primary,no,16795,yes,no,cellular,27,jan,549,43,-1,4,failure,no
24,unemployed,married,secondary,no,55664,no,yes,cellular,23,jan,284,44,-1,2,unknown,no
44,technician,single,secondary,no,34909,no,no,cellular,27,oct,2371,8,-1,6,unknown,no
76,retired,divorced,secondary,no,14438,yes,no,cellular,21,jun,1698,8,-1,7,unknown,no
70,admin,single,tertiary,no,4452,yes,no,unknown,5,dec,297,42,-1,5,unknown,no
72,management,divorced,secondary,no,-1715,yes,no,cellular,4,oct,1545,9,798,7,unknown,no
68,technician,divorced,secondary,no,69008,yes,no,unknown,13,aug,762,34,-1,2,unknown,no
19,services,divorced,secondary,no,2718,no,no,cellular,30,may,450,19,-1,6,unknown,no
62,student,married,secondary,no,40601,yes,no,unknown,30,nov,1179,44,-1,2,unknown,no
55,services,married,primary,no,7378,no,no,cellular,5,mar,1969,44,-1,5,unknown,no
58,student,married,secondary,no,57347,no,no,cellular,4,nov,2,3,-1,6,unknown,no
34,student,married,secondary,no,30963,yes,no,cellular,14,jun,888,5,-1,7,unknown,no
72,blue-collar,single,secondary,no,67099,no,no,unknown,5,dec,2302,5,-1,7,unknown,no
64,blue-collar,married,primary,no,4472,yes,yes,cellular,2,aug,986,36,-1,5,unknown,no
49,management,divorced,secondary,no,32688,yes,no,cellular,3,apr,248,42,-1,3,unknown,no
22,entrepreneur,married,secondary,no,32249,yes,no,cellular,13,jul,1163,24,-1,0,unknown,yes
23,student,married,primary,no,36388,yes,no,cellular,17,jun,1706,2,-1,6,unknown,no
45,student,married,secondary,no,21909,no,yes,cellular,12,may,2490,26,590,7,unknown,no
59,technician,married,secondary,no,18940,no,no,unknown,31,may,1572,10,-1,4,unknown,no
94,entrepreneur,married,unknown,no,80806,yes,yes,cellular,25,aug,127,33,-1,5,unknown,no
73,technician,married,tertiary,no,59717,yes,no,unknown,28,sep,2022,10,444,7,unknown,no
55,retired,married,primary,no,36885,no,no,cellular,23,mar,1950,27,-1,4,unknown,no
41,admin,single,secondary,no,70155,no,yes,cellular,7,aug,1628,24,-1,7,unknown,no
30,blue-collar,married,primary,no,2731,yes,no,unknown,29,apr,2241,21,-1,0,unknown,no
28,student,single,secondary,no,47312,no,no,cellular,26,jun,2102,38,-1,6,unknown,yes
23,student,single,secondary,no,56686,no,no,cellular,31,feb,581,30,-1,1,unknown,no
88,self-employed,married,tertiary,no,-85,yes,yes,unknown,1,dec,1053,32,-1,0,unknown,no
19,blue-collar,married,secondary,no,59109,yes,no,unknown,21,nov,1269,1,-1,5,unknown,no
84,entrepreneur,single,tertiary,no,59477,yes,yes,cellular,19,nov,1222,13,-1,4,unknown,no
62,admin,single,secondary,no,43215,yes,no,telephone,1,jun,1739,16,-1,0,unknown,yes
65,self-employed,married,secondary,no,55518,yes,no,telephone,28,feb,1754,23,-1,7,unknown,no
91,entrepreneur,single,secondary,no,80167,yes,no,cellular,5,apr,260,14,437,3,unknown,no
78,technician,married,secondary,no,26818,yes,no,cellular,11,jun,1421,35,-1,4,unknown,no
29,entrepreneur,married,tertiary,no,15854,yes,no,cellular,4,feb,249,41,-1,3,unknown,yes
92,management,married,tertiary,no,32717,yes,no,telephone,13,jan,1279,6,-1,0,unknown,no
31,blue-collar,single,secondary,no,80604,no,no,cellular,14,oct,1243,41,-1,4,unknown,yes
61,student,married,secondary,no,40324,no,no,unknown,21,aug,514,9,-1,4,unknown,no
67,management,married,secondary,no,78656,no,no,telephone,23,apr,2477,24,-1,0,unknown,no
36,unemployed,married,secondary,no,66484,yes,no,cellular,28,nov,646,13,-1,7,unknown,no
66,retired,married,tertiary,no,6844,no,yes,unknown,7,may,141,27,-1,7,unknown,no
67,blue-collar,married,primary,yes,56734,yes,no,cellular,17,aug,896,23,-1,3,unknown,no
93,admin,married,secondary,no,74244,yes,no,telephone,20,dec,1893,19,-1,1,failure,no
88,technician,single,secondary,no,42260,no,no,cellular,30,apr,337,43,-1,6,unknown,yes
48,services,single,secondary,no,23453,yes,no,cellular,17,jul,1363,43,-1,4,unknown,yes
71,unemployed,married,primary,no,67787,yes,no,cellular,19,dec,1176,43,699,0,failure,yes
81,services,married,secondary,no,1580,no,no,cellular,3,jan,2164,25,-1,0,unknown,no
20,management,married,secondary,no,72535,yes,no,unknown,11,nov,7,37,790,5,unknown,no
70,student,single,unknown,no,3661,yes,no,unknown,8,apr,44,12,-1,7,unknown,no
88,management,married,tertiary,no,1083,yes,no,cellular,27,nov,1412,10,-1,7,unknown,no
27,student,single,secondary,yes,42238,no,no,cellular,3,aug,606,1,-1,7,other,yes
76,technician,married,tertiary,no,2678,no,no,cellular,26,sep,1760,44,-1,1,unknown,no
22,technician,married,secondary,no,60228,yes,no,unknown,30,mar,696,12,227,1,unknown,no
48,admin,married,secondary,no,38596,yes,no,cellular,21,feb,1405,32,-1,4,unknown,no
81,technician,single,secondary,no,61935,yes,no,unknown,6,jul,95,14,-1,6,unknown,no
94,entrepreneur,married,secondary,no,65673,no,no,unknown,5,jul,1734,44,-1,0,failure,no
74,admin,married,secondary,no,66363,yes,no,unknown,13,mar,1449,40,-1,1,unknown,yes
73,entrepreneur,married,unknown,no,6214,no,no,unknown,1,jul,1,43,688,3,unknown,no
37,blue-collar,divorced,secondary,no,71617,yes,no,telephone,28,may,665,41,-1,7,unknown,no
81,services,married,tertiary,no,72909,yes,yes,cellular,2,dec,149,16,-1,5,unknown,no
68,admin,single,secondary,no,41449,yes,no,cellular,24,may,113,29,620,4,unknown,no
90,technician,divorced,primary,no,8646,yes,yes,unknown,8,oct,1746,2,-1,6,unknown,no
64,technician,married,tertiary,no,61289,yes,no,cellular,10,feb,1070,5,-1,4,unknown,no
21,blue-collar,married,secondary,no,58049,yes,no,unknown,8,mar,2007,28,-1,6,failure,no
57,unemployed,married,secondary,no,8343,no,no,unknown,12,sep,645,22,-1,4,unknown,no
77,retired,single,primary,no,67593,no,yes,cellular,20,oct,1794,42,-1,6,unknown,no
78,entrepreneur,divorced,tertiary,no,56854,no,no,unknown,30,sep,1538,14,-1,5,failure,no
47,management,divorced,primary,no,525,yes,no,cellular,14,may,1657,2,-1,6,unknown,no
31,admin,married,tertiary,no,50506,yes,no,cellular,17,dec,2070,36,882,1,failure,no
84,services,divorced,secondary,no,71613,no,yes,unknown,1,may,1768,25,-1,3,unknown,no
81,retired,married,secondary,no,81017,yes,no,cellular,11,feb,2064,25,-1,4,unknown,yes
85,student,single,tertiary,no,70971,no,yes,cellular,27,nov,1849,8,565,6,failure,no
69,services,married,secondary,no,72593,no,no,cellular,1,jul,1283,6,-1,0,unknown,yes
81,unemployed,married,secondary,no,9416,no,no,cellular,19,jan,1811,18,-1,6,unknown,no
49,entrepreneur,single,secondary,no,-1299,yes,yes,cellular,7,jan,2105,31,-1,1,unknown,no
77,management,married,secondary,no,15000,yes,no,telephone,13,mar,1845,31,-1,4,other,no
55,entrepreneur,divorced,secondary,no,74512,yes,no,cellular,16,sep,1831,37,-1,0,unknown,yes
79,entrepreneur,married,primary,no,72638,yes,no,unknown,12,may,185,4,-1,0,unknown,no
29,entrepreneur,single,secondary,no,3802,no,yes,cellular,16,mar,1092,44,-1,7,unknown,no
40,student,married,primary,no,81958,no,yes,cellular,4,jun,159,43,-1,2,unknown,no
34,entrepreneur,married,tertiary,no,15524,no,no,unknown,15,aug,260,15,-1,1,unknown,no
49,admin,married,tertiary,no,39360,yes,no,cellular,16,nov,903,6,-1,3,unknown,no
80,management,single,secondary,no,50466,yes,yes,unknown,12,oct,1160,1,-1,3,other,no
26,unemployed,single,secondary,no,7619,yes,no,cellular,31,aug,1319,17,-1,5,failure,no
74,services,married,secondary,no,30194,no,no,unknown,25,feb,2250,7,-1,0,unknown,no
81,retired,married,secondary,no,21240,yes,no,unknown,17,jul,1906,20,283,0,unknown,no
69,blue-collar,married,secondary,no,28211,yes,no,telephone,4,nov,1057,28,-1,1,unknown,no
67,blue-collar,single,secondary,no,26436,no,no,telephone,1,sep,837,9,-1,2,unknown,no
28,student,single,secondary,no,36489,no,no,cellular,18,may,1781,36,150,1,unknown,no
65,blue-collar,single,secondary,no,52359,yes,no,telephone,20,jan,688,8,-1,2,unknown,no
35,admin,married,primary,no,6899,no,no,cellular,2,dec,2209,22,-1,2,unknown,no
36,services,married,tertiary,no,60372,yes,no,cellular,1,jul,1953,5,-1,1,unknown,no
84,entrepreneur,married,secondary,no,6860,no,no,cellular,27,mar,1706,33,-1,7,unknown,no
65,self-employed,divorced,secondary,no,50198,yes,no,unknown,29,sep,624,33,-1,3,unknown,no
94,entrepreneur,married,secondary,no,13948,yes,no,cellular,1,aug,1554,1,-1,5,unknown,no
53,self-employed,married,primary,no,75293,no,no,cellular,16,nov,2052,5,-1,5,unknown,no
45,services,single,primary,no,25080,yes,no,cellular,18,feb,180,4,-1,7,unknown,no
94,admin,married,secondary,no,-2563,no,no,cellular,22,jan,443,33,-1,7,unknown,no
65,unemployed,married,secondary,no,5392,yes,no,cellular,11,oct,1288,3,-1,0,unknown,no
84,blue-collar,married,secondary,no,31007,yes,no,cellular,28,apr,899,15,258,6,unknown,no
21,self-employed,single,secondary,no,81438,no,no,telephone,21,jul,1774,31,-1,7,other,no
58,unemployed,single,secondary,no,22324,no,no,cellular,25,mar,1003,42,-1,6,unknown,no
80,technician,married,secondary,no,40648,yes,no,cellular,16,apr,2491,3,-1,6,unknown,no
80,student,married,secondary,no,63025,no,no,unknown,17,nov,749,30,-1,2,unknown,no
73,management,married,secondary,no,17023,yes,no,cellular,29,jan,901,5,894,0,unknown,no
30,entrepreneur,single,tertiary,yes,56757,yes,no,unknown,13,may,9,14,-1,6,unknown,no
60,management,married,secondary,no,33154,yes,no,unknown,13,may,674,18,-1,7,unknown,yes
25,technician,married,secondary,no,75344,yes,yes,unknown,29,dec,589,28,-1,5,other,no
79,student,married,secondary,no,56808,yes,no,cellular,12,nov,1907,6,-1,2,unknown,no
66,management,divorced,tertiary,no,24227,no,no,unknown,1,oct,844,6,-1,2,unknown,no
32,admin,married,secondary,no,36551,yes,no,unknown,19,may,509,6,372,6,unknown,no
73,technician,married,primary,no,72215,yes,no,unknown,13,nov,784,11,-1,3,unknown,no
73,unemployed,married,primary,no,29342,yes,no,cellular,1,mar,1407,1,114,4,failure,no
22,student,single,secondary,no,44144,no,yes,cellular,16,nov,1964,9,-1,6,failure,no
24,entrepreneur,divorced,tertiary,no,72219,no,no,telephone,17,aug,2447,10,-1,7,unknown,no
33,self-employed,divorced,secondary,no,10071,no,no,unknown,28,feb,119,29,-1,1,unknown,no
23,entrepreneur,married,secondary,no,70958,yes,yes,cellular,11,mar,2102,26,-1,2,unknown,no
59,unemployed,married,primary,no,69872,yes,no,unknown,6,jan,972,3,325,5,unknown,no
85,admin,married,secondary,no,44449,yes,no,cellular,13,dec,2020,35,-1,1,unknown,no
22,admin,single,secondary,no,17171,no,yes,unknown,22,aug,94,23,-1,4,unknown,no
65,entrepreneur,single,tertiary,no,8984,yes,no,cellular,17,feb,1565,44,-1,6,failure,no
50,unemployed,married,secondary,no,63783,no,no,cellular,21,jan,2326,27,880,1,unknown,no
82,blue-collar,married,secondary,no,29746,no,yes,telephone,3,feb,98,23,-1,6,unknown,no
55,unemployed,married,tertiary,no,44015,yes,yes,unknown,30,jul,1975,36,771,3,unknown,no
69,retired,single,secondary,no,4457,no,no,cellular,10,jan,286,3,664,7,unknown,no
88,entrepreneur,married,secondary,no,42067,no,no,cellular,27,mar,2455,4,192,5,unknown,no
28,blue-collar,married,secondary,no,2589,yes,no,cellular,18,dec,1861,1,-1,3,unknown,no
42,student,married,tertiary,no,43840,no,no,cellular,16,dec,2275,43,-1,4,unknown,no
38,entrepreneur,married,secondary,no,70988,no,no,cellular,31,oct,2244,33,-1,0,failure,no
30,retired,married,secondary,no,82829,no,no,cellular,3,jun,790,27,-1,0,unknown,no
67,services,single,secondary,no,71286,no,no,unknown,31,may,1040,4,-1,6,unknown,no
18,management,single,tertiary,no,48241,yes,no,cellular,27,aug,1835,11,-1,6,unknown,yes
47,admin,married,tertiary,no,62237,no,yes,cellular,11,feb,556,34,-1,2,failure,yes
27,technician,married,secondary,no,409,no,no,telephone,8,aug,767,4,-1,5,unknown,no
65,blue-collar,divorced,primary,no,56963,yes,no,cellular,12,feb,470,7,-1,3,unknown,yes
75,admin,divorced,primary,no,81096,yes,no,cellular,24,dec,2220,29,673,2,unknown,no
53,retired,single,secondary,no,9912,no,no,unknown,4,mar,620,15,-1,7,unknown,no
52,admin,single,secondary,no,21427,yes,no,unknown,18,oct,1027,29,-1,4,unknown,no
52,technician,single,secondary,no,84409,yes,no,cellular,4,jan,1131,15,-1,7,unknown,no
33,entrepreneur,single,secondary,no,38111,yes,no,cellular,2,oct,940,6,94,5,unknown,no
46,admin,married,tertiary,no,60535,yes,no,cellular,15,dec,2286,19,-1,3,unknown,yes
89,management,married,secondary,yes,69345,yes,no,unknown,1,apr,2285,14,-1,1,unknown,no
21,technician,married,tertiary,no,81120,yes,no,cellular,23,mar,1432,24,-1,3,failure,no
78,admin,single,secondary,no,3985,yes,no,cellular,4,may,2092,5,183,4,unknown,no
30,services,single,secondary,no,28201,yes,no,cellular,27,jul,277,40,-1,7,unknown,no
26,technician,divorced,secondary,no,17082,no,yes,cellular,9,may,2416,39,-1,0,unknown,no
39,admin,married,tertiary,no,68537,yes,yes,cellular,28,feb,290,26,565,0,unknown,no
38,entrepreneur,married,secondary,no,74103,no,yes,unknown,9,may,167,11,-1,5,success,no
42,technician,single,secondary,no,73405,no,no,cellular,14,oct,56,25,-1,5,unknown,no
83,unemployed,single,secondary,no,6873,no,yes,unknown,7,nov,609,21,-1,6,unknown,no
87,retired,single,unknown,no,55873,yes,no,cellular,23,dec,2093,6,-1,2,unknown,no
