limit_bal,sex,education,marriage,age,pay_0,pay_1,pay_2,pay_3,pay_4,pay_5,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,default_payment_next_month
323408,2,1,2,79,7,4,4,2,5,8,-17193,257575,75250,-118020,298755,106436,28314,41013,2844,52722,17307,54763,0
42109,1,2,1,42,-1,7,7,-1,3,0,-4290,178006,113468,-106973,214244,56596,57537,35799,38172,60028,26331,25844,0
241300,2,6,2,28,7,8,0,-2,3,7,187919,274079,148669,175509,-7954,-15431,61580,26253,23818,385,21325,16228,0
89418,1,5,1,25,-1,4,2,1,6,2,62600,255223,110644,33133,223028,255471,50082,32513,23094,60698,29005,27028,0
134117,1,4,1,51,5,-2,-2,-1,-2,1,277114,11535,192241,139740,77547,54653,46959,16976,27957,45891,20948,27907,0
369055,1,2,2,40,7,7,1,8,4,8,-69597,923,121852,270085,261190,-37459,1000,51621,55937,43445,34235,58077,0
174870,2,6,3,50,5,1,5,2,5,1,178902,-82683,177005,30447,77933,195761,55336,30478,40159,61012,13043,50585,0
339406,2,1,1,79,5,8,6,8,-2,8,66950,235269,114775,319447,160825,10399,23605,6036,27121,33681,48082,9860,0
268829,1,3,2,36,-2,-2,3,7,4,7,221126,59494,115034,-59799,-67490,132943,35631,42989,41372,54110,48950,30244,0
175036,1,1,2,22,5,-1,6,6,6,0,-37856,318935,256496,188387,203267,141893,17800,57239,57329,8433,29463,48878,0
243286,2,6,2,29,1,3,7,2,2,0,-93473,52642,98152,282731,-23424,98643,42972,56869,14183,61186,15169,6230,0
398269,1,4,3,54,4,2,8,8,8,8,31389,-60879,-74673,40766,-83735,-90447,47774,60319,22776,10388,56937,6184,0
281851,2,2,2,50,8,3,6,2,7,8,34382,-31130,124116,-112226,12797,79443,43208,8234,43252,7404,24717,30217,0
405018,2,6,2,66,1,1,2,6,-2,6,303783,159197,267516,31048,77872,64967,58673,46218,61401,35098,16766,27599,0
156166,2,2,3,73,-1,-2,-1,3,5,-2,270453,302052,303427,210863,101368,117976,33446,36651,58950,58305,6583,51614,0
268476,1,4,1,34,0,5,6,5,-1,-2,311424,5197,32551,274678,49981,-16558,19342,38194,62037,57354,31523,2977,0
161538,1,3,1,79,8,0,1,2,6,-1,126606,23150,271984,279988,14644,112998,61849,58983,24710,8927,34287,52109,0
490125,1,1,2,44,1,1,6,5,1,2,312956,206619,-25124,139927,152751,167513,29517,1367,29718,33464,59651,52494,0
440751,1,2,3,24,1,6,4,6,4,2,-108996,11728,256030,-13797,11866,21896,45151,26300,61472,15052,21419,55006,0
140605,1,5,1,71,1,4,0,0,5,4,-41950,-51606,32686,264698,-119325,4628,64603,52956,45998,60952,8535,43493,0
105052,1,4,3,63,1,0,2,2,4,1,-93325,127055,-9736,228468,137407,224882,26841,38874,16163,31777,15304,41826,0
154421,2,2,3,39,-1,6,0,7,5,-2,159359,72889,258825,89553,297971,317668,60420,3821,62396,42855,920,37643,0
40533,2,5,1,53,7,0,1,-2,-1,3,139169,176822,-7509,238440,175500,277123,8972,52170,18059,3735,55102,34881,0
14569,1,3,2,50,5,4,-2,1,8,5,-2517,226539,86921,-38522,-44674,127355,39721,54054,36752,51762,38887,1808,1
23821,1,2,3,48,2,8,-1,6,6,7,20557,-75167,67944,167285,20337,300353,61788,62364,17926,42282,8015,18518,0
83430,1,4,3,72,0,2,0,7,7,0,223000,105602,291247,70507,-58546,-104230,39507,22611,62976,5099,46150,39830,0
346325,2,5,2,48,7,-2,-1,6,-1,-1,292730,302300,205270,-74679,9206,-101926,57987,52589,58252,51599,14251,27605,0
410801,2,4,2,52,2,0,8,5,-2,2,-97451,-11731,131742,-91167,313224,80251,44563,64935,56044,42226,6587,27354,0
35268,1,5,2,44,-1,8,6,3,2,3,-3908,107078,227668,17530,-99094,-97578,42346,50164,17680,30376,53408,54199,0
318334,2,3,3,51,2,5,6,-1,3,3,254873,-70896,159647,49181,222107,-93368,14508,16491,24272,41848,43988,49348,0
295039,1,5,3,38,6,7,8,1,-2,-2,275028,187203,77682,-28911,309942,12911,36128,59655,7798,34106,14644,35034,0
103168,1,1,3,42,7,0,-2,6,8,3,95825,53415,-18558,63308,-53347,-119270,57579,57541,64270,31831,45108,30995,0
331117,2,3,2,30,-2,7,8,5,4,3,7596,-70690,62502,259616,-48470,-119458,634,18419,48321,3503,41783,29804,0
341873,2,1,2,62,3,4,4,4,0,-2,-71119,103593,928,95380,-107131,26561,26768,47812,14822,16835,10770,7049,0
478546,1,5,3,60,6,5,2,-2,3,3,60459,69783,122509,223455,85581,250129,5429,6755,41552,19495,21922,48945,0
90143,1,5,1,78,7,3,-1,3,-1,1,113083,-5447,-19232,21895,142884,-13308,33670,5022,34138,42970,39474,56436,0
27431,1,3,2,48,0,2,4,5,6,1,282236,91139,259840,180633,26675,-19569,38645,52810,33739,41378,10082,64500,0
209280,2,2,3,38,2,8,3,7,2,5,207335,25523,-11379,289369,92357,-98630,1757,62933,37452,21934,27509,4977,0
354385,2,5,3,57,3,-2,2,-1,6,3,97697,82738,260146,193085,-35803,-53801,26657,4619,27954,8865,7380,46311,0
499054,1,6,3,41,6,-1,1,4,1,4,145581,-99156,20367,-59190,-110953,284282,11652,21785,43040,32805,33395,28722,0
310256,1,1,2,35,6,6,-1,6,2,-2,-80479,-115926,290472,-37139,239285,-106236,39628,42429,8407,62603,52919,27569,0
164987,1,1,2,34,2,1,8,7,-1,-2,-52436,-71324,190755,152865,89220,-13679,24221,47176,39849,52187,30267,28678,0
121990,2,3,1,29,4,0,4,2,5,7,-80902,130453,-18486,139685,182485,253751,30440,19214,50607,51756,7172,6072,0
342831,1,2,1,38,2,2,3,3,8,8,97353,-117914,3493,255482,114630,152412,4861,21405,6568,37027,64694,45816,0
352815,1,1,2,68,5,4,0,5,0,3,81442,-48393,274549,220092,317880,256416,60264,9658,45535,47355,29090,48465,0
12971,2,4,3,28,6,3,5,1,-1,2,8098,-8125,-10672,284269,125051,79961,5529,40008,53358,25556,12313,664,0
457245,2,6,3,76,1,1,8,0,-2,7,306035,145506,280150,313245,-85044,39075,17734,53380,54651,40097,16726,16895,0
156760,1,3,1,34,0,0,6,-2,0,2,203021,237790,-54667,20095,121196,231653,54897,37935,51086,24074,54423,30599,0
278401,1,4,2,46,0,4,7,3,4,1,-70295,144322,10434,-24804,106775,62171,43828,55331,22888,51212,42455,32322,0
159751,1,4,1,78,-1,2,8,3,8,8,159712,19759,242241,-85633,259226,-106873,53892,28591,48712,4964,56031,62695,0
165826,2,3,2,20,1,-1,4,4,6,4,203794,32450,48667,-111625,188924,-47186,63929,54874,44859,48177,60328,47460,0
420603,2,5,2,75,-1,8,4,5,3,-2,170028,199080,251904,191560,12660,204975,17665,10375,63276,9042,59171,60836,0
256414,2,6,3,75,5,4,0,8,2,6,243418,19547,-65363,271608,-54907,141285,2680,52474,38379,25322,32693,27852,0
93523,2,4,2,64,1,7,3,3,3,0,-16037,-64549,221622,-56764,174899,184961,53014,26753,8212,25795,34296,29274,0
175699,1,5,2,49,0,2,8,2,1,5,-93500,-43905,229519,103208,-66606,316380,32582,64158,25710,53168,64491,53985,0
167835,2,2,3,48,-2,0,8,7,8,4,-3406,-118237,286633,-112705,123477,316957,35070,64314,26860,18159,55666,59725,0
381099,2,3,1,59,7,1,-1,7,7,0,134236,137241,50796,-64160,131984,274812,9038,20762,18691,53295,18127,43112,0
89885,1,1,3,75,-2,1,0,5,4,0,-79915,267367,62620,115928,-47222,153588,60690,59144,57221,34405,39434,47153,0
201884,2,2,2,23,5,-2,8,1,0,1,-39765,202,197509,-97772,76759,141609,20775,32572,30426,52038,37124,28950,0
243445,1,6,1,43,7,-2,8,0,1,3,-61908,9692,31140,171993,309751,247947,35105,11189,16635,52041,8481,44372,0
62240,1,4,1,32,4,2,4,5,1,-2,-36504,-112010,-97159,142114,-51246,-18237,58996,44435,41655,46631,9431,8904,0
143263,1,3,2,34,5,-2,7,0,-2,5,252852,264510,249173,-8388,152661,148738,64339,27740,26733,10294,47643,2211,0
283684,2,3,1,47,6,3,0,-1,2,4,-38492,123557,111112,54313,210731,178153,11486,14592,60629,61756,5148,9064,0
97296,1,5,1,70,5,0,0,1,4,6,114368,199338,215767,129452,-2224,213705,62128,41232,47262,36892,14770,47474,0
291626,2,2,1,50,6,7,4,-2,7,3,195750,312703,-54095,64479,286659,106416,11758,1894,54411,24691,2595,28237,0
221448,1,4,3,22,8,-1,0,2,4,5,294754,-114514,-104526,230252,37709,108901,7428,30613,43735,21978,5028,57868,0
433957,1,5,1,38,5,1,5,6,0,7,68324,59503,293368,-78609,219775,271448,35180,1502,37313,60045,1161,51135,0
241715,2,3,1,63,6,6,6,1,3,5,169261,53803,-49594,180335,86271,-54276,24515,45991,1854,58951,62847,35742,0
249561,2,2,2,73,7,0,8,7,8,5,38246,303081,-3231,-41486,180069,-32202,13995,9827,44831,51576,43794,32069,0
161432,2,3,3,26,2,7,1,1,8,8,284759,257952,312753,281536,-12744,-26656,50195,47932,21796,50490,11985,53317,0
38516,1,1,3,46,-1,0,1,-1,3,3,30761,86712,267198,202737,163551,266480,34482,48565,45131,6237,49094,50953,0
483753,2,4,2,54,0,6,2,4,4,3,164190,46783,61720,107488,-80941,206355,3179,14684,48922,23459,7308,55543,0
145652,1,6,3,45,6,2,3,3,6,5,167221,201699,114934,224502,297890,130770,34101,25622,36101,25983,8258,36515,0
81343,2,1,2,65,4,2,-2,2,6,-2,75528,-73970,222618,277748,187775,260851,62659,61858,41471,10567,14552,20503,0
52900,1,4,3,20,1,2,3,-1,0,3,258927,231162,101267,-76061,-118572,-30066,3308,9100,50376,27889,54685,4008,0
359799,2,4,3,46,3,4,8,8,1,-1,69650,207184,80555,-109819,-27448,310858,5890,44835,16732,14689,41754,59357,0
200698,2,4,2,47,-2,5,0,7,7,8,314729,45943,234193,196497,289758,270531,27233,49568,22263,54542,27589,9859,0
268397,2,5,1,28,5,8,6,3,3,4,156646,53637,155729,20418,33159,147846,32844,19011,12003,11949,25224,637,0
63527,1,5,2,55,2,-2,8,0,7,-2,131415,135635,49257,60021,-115516,144780,4538,38321,393,50191,63387,11943,0
198503,2,3,2,46,-2,2,4,-1,7,0,133345,291567,101883,85761,-90220,-33434,3562,13681,2826,17498,57847,53286,0
166532,2,4,2,25,1,4,2,-1,7,3,28736,45970,39581,53407,218323,-62313,63442,52759,54894,38491,9070,49970,0
340322,2,5,1,48,7,0,3,5,3,6,26194,-48337,15430,181207,-99424,29370,41569,62534,45300,35460,50158,42646,0
358134,1,1,3,41,2,3,1,-1,5,8,-109578,300155,199993,-12818,-32794,-76474,7337,39740,25398,10578,17946,54254,0
85321,1,2,3,55,1,-2,3,4,5,-2,88067,211542,137052,267655,31279,2369,42543,3776,22334,44562,33073,50447,0
432981,2,5,1,42,6,5,7,0,8,-1,90342,-31082,309283,-38263,90701,109685,40718,2412,56277,37077,59859,14321,0
465741,1,5,2,34,-1,2,3,-2,7,8,-94900,86103,80069,-5847,-63694,-100124,45074,1907,10165,57385,57779,62025,0
52807,2,1,3,65,2,7,5,1,1,-1,-116225,91856,-80470,302106,-12312,167108,13293,57982,3457,26041,28422,51511,0
418243,2,2,1,43,2,-2,1,4,6,0,176334,98022,268789,-71296,-17027,-8929,44501,23340,9708,23741,19458,43554,0
402736,1,3,3,20,8,4,7,1,0,4,-60418,9700,17582,216513,12715,265752,5203,26729,40183,42014,46035,18606,0
374547,1,4,1,45,-1,1,5,3,6,7,219976,276722,-73702,313210,150143,312241,33779,6401,28888,63832,55100,40467,0
499074,2,3,3,39,6,2,5,-2,1,5,36130,299319,138986,-88399,60454,-59371,27247,58550,28715,49619,37526,1389,0
479555,1,5,3,31,0,8,7,1,1,2,294163,13965,-22162,123275,67071,-77330,45750,58069,50506,39958,2653,1508,0
193184,1,6,3,20,5,-2,8,-1,2,8,239257,252150,206903,151372,57125,118640,55325,30871,29335,41660,58881,28388,0
470960,1,4,1,52,2,5,0,7,6,3,109238,-47264,-84003,-8568,79906,-49463,34862,36317,30929,42676,12700,24252,0
92774,2,5,2,77,4,8,3,1,-1,8,-73067,254850,44998,137060,110572,203456,30524,33760,32040,27200,58141,52049,0
108950,1,1,1,35,8,2,0,8,1,7,205517,10254,253079,43351,247490,58136,57660,38657,31616,28008,56391,43278,0
370238,1,4,1,71,8,3,5,7,3,5,-71163,214406,-106730,219835,-101009,-29003,55535,55247,61645,35443,23504,59058,0
444421,1,2,2,77,1,0,1,2,-2,6,145480,294277,59730,-66912,-17521,274293,13794,20994,61355,46408,38015,34474,0
109157,1,2,2,74,8,-2,6,6,6,8,199763,-75826,49354,-3603,-41754,252450,30332,58262,26744,31162,5508,7449,0
397709,2,1,2,60,-2,2,8,4,7,3,151793,-41024,166305,61969,-92951,77938,13266,19475,18952,43344,35835,273,0
394655,2,2,2,75,3,6,1,5,2,5,-38498,-12087,266759,192507,-61000,254587,33586,5338,35286,3259,4969,53697,0
222549,1,1,2,53,-1,8,5,2,3,4,132695,264813,208713,29301,115342,113574,635,63211,30104,53702,12576,30343,0
437704,2,1,2,50,7,-2,1,3,7,1,196774,-10702,26558,-12290,10302,-49049,57959,5011,28009,7984,22879,63092,0
270331,1,5,1,58,-1,8,3,2,0,-2,-103920,293608,-87302,270715,-118646,222037,35360,21702,40859,18304,5327,36740,0
278265,2,4,1,47,6,4,-1,-1,0,7,24497,107771,4177,95867,78687,113088,48186,11619,8942,38861,25137,60813,0
285417,2,5,2,28,8,2,2,8,-1,0,53044,116089,243201,71207,39005,-62028,23196,25500,36995,63569,44815,43306,0
299503,2,1,3,58,0,0,-2,3,2,5,38275,-64708,-39699,298989,-80658,92093,52053,53034,34264,18622,10100,36870,0
263827,2,3,2,32,8,6,-1,2,5,2,247092,299410,-55446,-48027,43942,123943,45236,23810,31121,28950,38280,53218,0
455625,2,6,2,51,-1,0,5,5,2,7,302315,-28605,-47667,-8599,264700,-106776,28840,33752,27059,19620,45588,40091,0
217997,2,5,2,35,7,-1,6,5,6,2,47258,-67661,-50888,283413,-119269,21474,34067,19159,56406,52307,48323,53009,0
138647,2,5,1,79,5,7,8,2,7,3,282786,147576,-88428,84606,307216,56198,30960,40819,13923,50893,1142,33054,0
314998,2,3,3,47,7,4,6,-1,5,8,112597,114029,170596,-37615,249461,314985,13350,38714,18282,62683,7677,53456,0
243637,2,2,2,38,7,2,1,5,1,0,-57277,240055,239440,206310,43185,86254,43490,64734,21195,45827,1965,43999,0
413534,1,1,1,77,6,0,1,0,7,-1,249253,-52735,244647,285092,180022,30210,28397,47218,50980,31625,22083,46345,0
434748,2,6,1,79,6,8,2,-2,2,2,126026,-97954,289993,30657,-94877,229561,58651,23360,55431,28844,57809,42182,0
477106,2,6,3,54,7,-2,8,6,3,3,169325,153991,-96198,210368,160419,229199,43406,44735,52428,55982,25283,48482,0
428258,1,2,3,20,5,7,5,2,6,-1,244025,-26740,-27319,286464,113651,72715,45059,38454,14553,30257,13306,8880,0
336343,2,5,2,62,1,4,4,4,2,-1,6368,161166,211741,-118985,123160,317082,61334,47055,35673,28721,4659,22821,0
237455,1,6,1,20,-2,-2,3,2,4,4,3481,3594,266377,-92693,54909,81635,12824,34983,29987,62618,54983,39064,0
473840,1,1,1,40,5,2,7,1,8,7,231066,-63227,70985,-52977,226559,158204,58236,21411,7374,36435,4031,61288,0
202097,2,2,2,63,7,2,6,-1,-1,0,98564,52888,-52604,285615,164971,20428,7909,55663,43640,16038,34633,35354,0
481637,1,5,2,52,3,6,7,2,3,1,62132,199519,196608,82883,13276,170378,47962,27745,38568,27015,6232,46202,0
486827,1,4,3,59,6,8,7,7,2,7,169622,143865,-87946,88024,150124,298026,16746,18129,21550,36826,46000,52954,0
328672,2,6,2,26,-1,2,6,5,1,2,111247,30794,124548,-42017,-80095,178361,38795,25859,61543,30876,9458,52105,0
490040,1,4,2,37,-2,3,1,5,0,3,313920,252243,136811,-102289,314707,77838,61010,18897,14309,22881,22325,12511,0
148748,2,4,1,48,5,-2,8,6,8,5,7451,272694,208417,209832,2211,316395,2247,12196,19274,12245,12980,61313,0
39910,1,4,3,53,5,4,6,-1,-1,8,79261,113822,210421,170398,-44194,13091,14121,53404,37193,28349,50751,1100,0
264109,2,4,3,28,5,1,2,7,0,1,38921,296915,194382,41187,203277,204944,48422,27045,53894,62551,47536,7439,0
169234,1,2,3,21,8,-2,2,1,0,7,53457,57381,273489,127200,-54214,196704,63472,49392,1200,12367,64213,54380,0
453026,1,5,3,64,0,7,7,2,6,8,139409,103931,199045,279117,25391,64492,26638,62172,31057,56375,37527,42912,0
337319,2,6,1,79,-2,4,7,2,-1,-1,-36623,164711,57194,30639,186470,59588,554,63061,11811,13862,28988,49090,0
72243,2,3,3,28,8,4,6,5,1,-1,84321,73622,-6244,-64645,243982,-79642,50018,40728,56555,45081,9602,50932,0
310092,2,2,2,72,0,-1,-1,6,0,4,22946,173695,-62231,168427,202549,171680,17094,33776,39479,25487,23463,17414,0
373809,1,2,3,37,-2,1,6,-2,4,0,14214,-111303,270434,23680,234202,-32964,19364,64095,24915,30734,45603,16163,0
200604,1,3,1,62,2,3,6,8,4,3,-48540,222386,293482,258677,210548,-11461,12909,13655,4023,29333,224,24612,0
473614,1,2,3,76,6,0,-1,2,8,0,281812,173853,-44248,-63081,263311,1067,34233,16774,16251,39043,36506,51269,0
369334,1,5,3,52,4,5,0,6,1,-2,216992,-58993,3437,4749,3685,176884,57264,16138,19087,34090,11932,47331,0
361693,1,1,2,76,4,4,4,5,-1,3,282331,280543,206282,-30891,302655,118514,102,23886,63787,47703,33593,241,0
167946,1,1,3,28,7,0,0,0,6,2,120225,188612,218402,299285,136247,148426,52136,28977,55776,50943,64688,7661,0
474604,2,2,1,57,1,0,-2,3,1,5,208032,-7753,15393,155210,-91784,21016,55876,46257,19113,54892,36683,42889,0
339742,1,3,3,50,-2,2,1,4,2,-2,195918,309496,108578,55857,73765,181588,62577,37237,41169,56255,49989,41669,0
363920,2,3,2,62,0,6,1,5,6,2,119569,-109780,117265,56027,188352,265047,58933,59176,39887,6397,45010,21622,0
404235,2,2,1,57,2,7,5,5,-1,-1,303477,148500,39527,75334,-42357,291812,38237,24512,22011,63356,16171,10434,0
493321,1,3,1,76,6,-2,-1,6,7,-2,252817,255753,24374,21774,256909,119601,41179,41884,63773,3735,59548,54575,0
347588,2,4,3,36,0,0,2,5,-1,5,190048,95522,74818,158169,237711,27008,13640,53216,54779,7471,1372,42951,0
480864,1,6,3,76,8,7,2,6,8,-1,236023,-12550,57244,281575,299959,286504,38314,56107,60471,6761,62356,55458,0
129240,2,1,1,65,5,4,1,0,6,7,19059,251062,291878,310409,-110803,207796,39198,23465,41002,36705,25343,5083,0
317485,2,5,2,21,0,-2,4,3,6,-1,318568,216453,-17404,215539,-73693,91467,47036,19865,15971,24383,2201,25457,0
232446,2,5,2,43,2,6,-1,7,2,5,155540,80838,187926,-14301,146737,163720,54294,47537,3923,21455,43206,60523,0
304040,2,4,3,20,2,3,1,-2,4,2,158870,7300,14367,-6565,83181,137823,28400,64241,2811,59172,10388,47407,0
441124,1,1,1,20,-2,2,7,3,1,4,39515,60392,6021,-23704,169272,239064,6546,64311,13936,23923,41293,3260,0
449464,2,2,1,68,6,5,2,4,2,2,7909,258650,131230,-46213,41039,-116697,37090,18990,28140,21644,54798,29676,0
44502,1,4,1,32,3,2,8,-1,5,8,-102766,27897,79963,230904,-60907,249236,48950,2703,44375,24921,38926,55029,0
387473,1,2,1,30,3,5,1,8,8,6,-16810,-59136,187952,220707,146161,-69091,45247,22979,14728,57676,16888,2297,0
478342,2,4,3,44,4,5,7,1,1,6,-69249,51627,78264,319388,6049,-35261,19377,696,48169,57827,28097,39899,0
302958,1,1,1,53,-2,1,-1,8,7,7,296196,-52257,-108383,66032,56475,152654,62367,60130,2613,4488,24905,18136,0
306291,1,5,2,71,-1,4,4,1,0,8,266203,290476,7441,311561,158370,-89359,10057,9827,53060,12602,31174,2924,0
359837,2,2,2,75,7,4,7,5,-2,5,292916,-59282,138982,227924,-10248,-922,40301,48184,38866,18520,5139,26022,0
488338,1,4,3,25,7,4,2,-2,0,6,89517,269333,-21615,171919,79140,-70789,50942,7781,53428,59362,39483,54868,0
44573,1,2,3,23,-1,3,4,-1,6,3,192785,246312,133278,-42404,-51481,66337,18261,40382,47065,46471,45543,12620,0
403947,2,3,2,31,4,-1,5,0,-2,0,102824,122961,-12792,100337,9834,181911,59315,44328,7626,41565,59137,1550,0
478055,1,4,3,25,7,7,-2,8,5,1,230448,167182,-119452,316498,-109543,319745,57659,21465,19339,31694,46552,6695,0
21532,2,4,3,50,2,0,6,2,2,5,-106020,107242,-73373,-78113,180694,200251,17141,52487,15281,22715,41699,16289,1
218268,1,4,2,38,0,-2,6,5,-2,2,-67976,309732,21003,20063,10670,82931,3252,34290,6271,25107,42909,48067,0
354792,2,6,2,43,2,-1,3,6,0,6,-41753,66901,-27609,-97376,42244,175796,61871,56659,2212,31626,1489,52078,0
53937,1,3,2,29,-1,6,5,3,7,5,215759,35468,22448,226484,179722,246132,4860,50522,108,7214,60340,12098,0
107125,1,5,3,31,7,4,2,0,2,8,278684,241341,292053,63333,53655,21480,30812,33825,44987,60780,27065,39226,0
195639,2,5,1,22,2,2,2,6,6,8,-16503,209481,194358,232611,-46349,96153,64820,7034,31195,19724,61052,39971,0
466897,1,1,1,47,8,4,0,4,0,2,-22339,272933,-2340,-56681,130740,266790,42224,12172,61602,4376,32184,45466,0
261833,1,4,1,32,6,5,3,-2,6,7,282921,-77719,23393,-52449,15460,114889,57127,17769,21702,2467,42977,12802,0
444266,1,2,2,36,5,8,2,2,-1,-1,3451,-90292,104413,-96765,-20254,-119772,40117,5517,31644,31105,32596,20063,0
498379,2,2,2,47,7,7,4,1,2,1,-81799,71979,254313,220834,-76515,-104672,11057,50429,58891,17995,29523,7083,0
312544,2,2,2,65,5,0,6,-1,3,8,28758,166993,208562,242176,30570,-46080,9845,22915,45781,43736,47265,5783,0
304014,2,2,3,79,-1,8,-2,-1,2,6,-108407,-55380,-91329,258752,-1899,242174,2932,17881,21633,33410,37976,12221,0
352458,1,4,2,49,-2,7,7,4,6,0,123389,117134,80109,240447,-100883,-79188,53402,48531,20189,41978,19477,3937,0
32202,1,4,1,26,-2,0,0,6,8,1,66290,53571,120062,204630,138519,-6722,47876,5600,14248,19688,58239,38095,0
160718,2,2,3,58,-2,5,4,8,0,1,24008,211024,-31355,101838,117068,210117,51377,59023,58048,39597,22993,26238,0
45397,2,6,1,75,0,-2,-2,4,2,-2,194315,84459,16032,41877,61099,-23557,10772,38261,38028,63199,12347,49195,0
85793,1,2,3,27,8,5,6,1,2,7,155179,-28314,165417,210655,303208,-67680,17297,5111,26036,62649,30077,12082,0
209865,1,1,2,53,5,-2,3,5,8,0,214281,-82168,28388,-42432,-48595,-42848,20956,45160,18506,15049,16037,5328,0
462453,2,5,2,49,5,6,7,5,4,3,-100668,242167,-93104,55342,187631,315770,44858,20838,19882,21346,45135,56817,0
433509,2,5,2,79,2,4,-1,3,7,3,255630,-59628,314605,167557,-40990,77440,48287,36902,46424,14753,59438,39814,0
202025,2,3,1,21,2,2,8,-2,-2,-2,283868,52883,-39200,265037,299309,309262,62041,17411,9545,46458,20838,13508,0
186498,2,2,1,60,7,2,-1,-1,-1,5,300512,264057,79975,-35388,151548,-22849,51198,34642,50817,15839,4611,26633,0
486737,1,3,2,29,0,-2,6,3,6,6,88188,168672,296495,7196,-9158,203279,62532,38076,55653,54797,58448,29826,0
492365,1,4,2,60,3,6,3,-1,1,5,-117158,129225,208203,122399,48940,244560,13285,58485,32559,20800,28635,50864,0
288473,2,5,3,54,1,2,5,0,6,6,43255,192634,84222,-108306,113427,-98238,23419,54050,14778,20651,9074,56628,0
17001,1,2,1,32,-1,7,1,2,7,5,289621,144685,43694,93924,152439,-5519,56583,13462,34478,51449,39053,41947,0
201152,1,5,1,65,5,7,5,6,4,5,6893,64208,-6229,213480,-74322,243709,17004,1899,60778,59357,60864,2805,0
278184,2,1,2,44,-1,-1,-2,4,5,6,33352,126938,-50588,49562,212022,-894,43644,16309,20835,26831,15134,38664,0
368698,2,1,2,41,5,7,1,6,7,0,-61799,109644,-48504,18489,78202,128201,38692,60332,54137,45650,62853,27835,0
488581,1,1,3,34,6,-1,4,-1,0,5,161325,177727,251486,-90926,39422,-119531,4432,57145,21722,29015,25424,59221,0
325662,1,4,1,50,8,1,5,6,-2,-2,-115846,-26599,143183,273585,220358,164367,23986,44456,43405,36138,35568,4693,0
246860,2,4,3,38,6,6,6,-2,-2,-1,222392,-44338,249527,271716,-78177,86780,57939,21678,14465,14263,25956,40548,0
255327,2,6,1,56,5,3,7,2,-2,3,245216,89480,249807,291638,88852,-93826,35175,54283,53091,21810,53510,44319,0
258825,2,6,3,48,-1,7,6,2,6,7,29623,-25322,88610,137739,84115,-33986,55859,20,33743,40654,15703,42602,0
309551,2,2,1,57,5,3,5,5,4,-1,12512,178991,-108128,-25800,272630,-76371,47206,9030,62053,61474,18544,12982,0
166516,2,5,3,48,0,1,0,2,6,3,62488,-28927,-73954,66002,109434,-42500,12894,2373,1460,20304,43320,44271,0
106258,2,4,3,23,8,8,5,0,7,0,-85771,-60736,166679,258524,-40672,20974,35425,42254,8756,64669,12968,23843,0
402128,1,6,1,58,8,0,-2,6,4,3,31278,38733,-12508,-95682,111068,37242,43044,8279,28341,60708,15160,40274,0
372369,2,2,1,75,4,-1,-2,-1,5,8,30593,-3485,288909,148613,64224,-29629,39378,5006,3423,9515,1053,34555,0
465830,2,4,2,49,-1,-2,-1,-2,7,1,232494,270880,-105780,289053,187744,-76075,16957,38893,18818,22758,6783,51689,0
354419,2,3,1,56,6,4,4,6,7,0,211388,-72743,-97621,-69257,82326,152610,7466,59331,10907,64388,47099,53518,0
219282,1,3,1,57,6,3,6,2,2,6,59222,-66334,-32366,255048,303554,211879,52400,28963,11804,43976,42690,52468,0
443409,2,4,2,66,4,7,7,5,0,4,-74498,240715,184475,111466,-56976,318537,15187,53238,57203,47522,17480,16044,0
457282,1,1,3,38,1,4,2,5,7,6,74746,-100563,-27614,56556,-92577,22532,8435,53916,28544,19932,10023,32112,0
